date,actual,predicted,error,abs_error
01/31/2025,0.0,0.0,0.0,0.0
02/01/2025,0.0,0.0,0.0,0.0
02/02/2025,0.0,776.73773,-776.73773,776.73773
02/03/2025,235.0568,792.69714,-557.6404,557.6404
02/04/2025,95.388,687.2624,-591.8744,591.8744
02/05/2025,641.45306,573.353,68.10004,68.10004
02/06/2025,324.8153,400.15295,-75.33765,75.33765
02/07/2025,818.8003,617.4227,201.37756,201.37756
02/08/2025,395.6418,563.5067,-167.8649,167.8649
02/09/2025,0.0,629.58295,-629.58295,629.58295
02/10/2025,431.35132,584.0355,-152.6842,152.6842
02/11/2025,533.78046,776.4753,-242.69482,242.69482
02/12/2025,658.5069,769.8827,-111.37579,111.37579
02/13/2025,994.10876,964.87463,29.23413,29.23413
02/14/2025,919.68225,678.22675,241.4555,241.4555
02/15/2025,452.93268,889.6156,-436.68292,436.68292
02/16/2025,0.0,769.8249,-769.8249,769.8249
02/17/2025,627.4447,518.1967,109.247986,109.247986
02/18/2025,560.16205,780.1392,-219.97717,219.97717
02/19/2025,983.683,784.73816,198.94482,198.94482
02/20/2025,796.78503,778.9208,17.864258,17.864258
02/21/2025,800.0648,421.1829,378.88193,378.88193
02/22/2025,434.49756,681.2131,-246.71552,246.71552
02/23/2025,0.0,847.3517,-847.3517,847.3517
02/24/2025,920.1978,883.4988,36.699036,36.699036
02/25/2025,681.7065,720.9836,-39.2771,39.2771
02/26/2025,838.9257,768.8708,70.05493,70.05493
02/27/2025,1125.4855,799.30817,326.1773,326.1773
02/28/2025,1495.6632,648.727,846.9362,846.9362
03/01/2025,543.93115,789.75116,-245.82,245.82
03/02/2025,0.0,665.8478,-665.8478,665.8478
03/03/2025,0.0,818.0548,-818.0548,818.0548
03/04/2025,235.0568,766.234,-531.17725,531.17725
03/05/2025,95.388,767.99756,-672.60956,672.60956
03/06/2025,641.45306,681.7023,-40.249207,40.249207
03/07/2025,324.8153,554.81274,-229.99744,229.99744
03/08/2025,818.8003,377.57654,441.22375,441.22375
03/09/2025,395.6418,632.4282,-236.7864,236.7864
03/10/2025,0.0,556.5336,-556.5336,556.5336
03/11/2025,431.35132,638.202,-206.85071,206.85071
03/12/2025,533.78046,585.1063,-51.325867,51.325867
03/13/2025,658.5069,764.906,-106.39911,106.39911
03/14/2025,994.10876,777.21747,216.8913,216.8913
03/15/2025,919.68225,946.9531,-27.270874,27.270874
03/16/2025,452.93268,676.02014,-223.08746,223.08746
03/17/2025,0.0,888.4912,-888.4912,888.4912
03/18/2025,627.4447,775.4008,-147.95612,147.95612
03/19/2025,560.16205,502.40082,57.76123,57.76123
03/20/2025,983.683,762.405,221.27795,221.27795
