date,CATEGORY,BRAND,predicted,actual,error,abs_error
2026-01-01,DRY,COSY,0.0,55.61277693056617,-55.61277693056617,55.61277693056617
2026-01-02,DRY,COSY,115.05369485322723,2.5471103268070685,112.50658452642016,112.50658452642016
2026-01-03,DRY,COSY,97.2770215399292,41.06667359147662,56.21034794845257,56.21034794845257
2026-01-04,DRY,COSY,0.0,0.0,0.0,0.0
2026-01-05,DRY,COSY,79.53239581723892,94.1240851942705,-14.591689377031585,14.591689377031585
2026-01-06,DRY,COSY,59.85321446650228,42.39080187422088,17.462412592281403,17.462412592281403
2026-01-07,DRY,COSY,161.23912225616684,106.98199085837648,54.25713139779036,54.25713139779036
2026-01-08,DRY,COSY,117.71725856241333,159.5986860360216,-41.88142747360827,41.88142747360827
2026-01-09,DRY,COSY,127.20175769067761,143.64162331874454,-16.439865628066926,16.439865628066926
2026-01-10,DRY,COSY,126.31898482217069,38.150992296328255,88.16799252584244,88.16799252584244
2026-01-11,DRY,COSY,0.0,0.0,0.0,0.0
2026-01-12,DRY,COSY,106.95396941068645,97.10215870784629,9.851810702840169,9.851810702840169
2026-01-13,DRY,COSY,154.91726056642457,110.7864544490582,44.130806117366376,44.130806117366376
2026-01-14,DRY,COSY,140.45471168940247,119.66245327146562,20.79225841793685,20.79225841793685
2026-01-15,DRY,COSY,157.28113523973957,158.8584267571097,-1.5772915173701278,1.5772915173701278
2026-01-16,DRY,COSY,129.27123330215673,214.25938073210185,-84.98814742994512,84.98814742994512
2026-01-17,DRY,COSY,142.05350317658213,70.76588755560007,71.28761562098205,71.28761562098205
2026-01-18,DRY,COSY,0.0,0.0,0.0,0.0
2026-01-19,DRY,COSY,127.47013119933766,109.77460065195596,17.695530547381694,17.695530547381694
2026-01-20,DRY,COSY,142.84591051242813,124.75024431432396,18.09566619810417,18.09566619810417
2026-01-21,DRY,COSY,129.42676413418312,155.21826512944924,-25.79150099526612,25.79150099526612
2026-01-22,DRY,COSY,156.1607611707664,191.7021355108371,-35.54137434007072,35.54137434007072
2026-01-23,DRY,COSY,168.8676798063992,137.46086227678052,31.406817529618678,31.406817529618678
2026-01-24,DRY,COSY,153.59242631986376,59.28753112807639,94.30489519178738,94.30489519178738
2026-01-25,DRY,COSY,0.0,0.0,0.0,0.0
2026-01-26,DRY,COSY,182.23177221951894,137.85500097998454,44.376771239534406,44.376771239534406
2026-01-27,DRY,COSY,183.3313034643954,123.14052099430776,60.19078247008764,60.19078247008764
2026-01-28,DRY,COSY,132.95470353906325,129.7929162879251,3.1617872511381506,3.1617872511381506
2026-01-29,DRY,COSY,90.70081677949264,62.92128955149546,27.77952722799718,27.77952722799718
2026-01-30,DRY,COSY,144.1104800878395,101.41655340150118,42.69392668633833,42.69392668633833
