date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-01-01,DRY,COSY,0.0,39.58220131381781,-39.58220131381781,39.58220131381781
2025-01-02,DRY,COSY,142.26014996059124,58.91672033121319,83.34342962937805,83.34342962937805
2025-01-03,DRY,COSY,136.95960301398378,64.14657787718875,72.81302513679503,72.81302513679503
2025-01-04,DRY,COSY,168.92586124733083,52.55988535603906,116.36597589129177,116.36597589129177
2025-01-05,DRY,COSY,0.0,0.0,0.0,0.0
2025-01-06,DRY,COSY,151.31478376733327,76.363324952,74.95145881533327,74.95145881533327
2025-01-07,DRY,COSY,155.8625508805418,159.15419613561102,-3.291645255069227,3.291645255069227
2025-01-08,DRY,COSY,130.82607485238006,127.08363631695325,3.742438535426814,3.742438535426814
2025-01-09,DRY,COSY,158.17507362881224,160.95384636583915,-2.7787727370269124,2.7787727370269124
2025-01-10,DRY,COSY,148.49640124853593,145.8133690722964,2.6830321762395215,2.6830321762395215
2025-01-11,DRY,COSY,173.7617808060162,72.18750639587387,101.57427441014232,101.57427441014232
2025-01-12,DRY,COSY,0.0,0.0,0.0,0.0
2025-01-13,DRY,COSY,115.65288570553018,90.665673960334,24.987211745196177,24.987211745196177
2025-01-14,DRY,COSY,145.51969396826019,90.00172573342208,55.51796823483811,55.51796823483811
2025-01-15,DRY,COSY,144.694679863579,142.249034519417,2.445645344162017,2.445645344162017
2025-01-16,DRY,COSY,130.53583578277306,163.33839227665575,-32.80255649388269,32.80255649388269
2025-01-17,DRY,COSY,187.42670661001682,161.7473101515,25.679396458516834,25.679396458516834
2025-01-18,DRY,COSY,183.48165742783593,122.76023994600178,60.72141748183415,60.72141748183415
2025-01-19,DRY,COSY,0.0,0.0,0.0,0.0
2025-01-20,DRY,COSY,263.0842348460376,168.51743409601326,94.56680075002433,94.56680075002433
2025-01-21,DRY,COSY,209.79707758920367,177.7594096055945,32.03766798360917,32.03766798360917
2025-01-22,DRY,COSY,226.91074095295318,199.256982848,27.65375810495317,27.65375810495317
2025-01-23,DRY,COSY,251.49646090133078,278.5121188469565,-27.015657945625748,27.015657945625748
2025-01-24,DRY,COSY,343.6563710216487,500.5218181705176,-156.8654471488689,156.8654471488689
2025-01-25,DRY,COSY,325.8015400602327,310.532942088,15.26859797223267,15.26859797223267
2025-01-26,DRY,COSY,0.0,0.0,0.0,0.0
2025-01-27,DRY,COSY,0.0,0.0,0.0,0.0
2025-01-28,DRY,COSY,0.0,0.0,0.0,0.0
2025-01-29,DRY,COSY,0.0,0.0,0.0,0.0
2025-01-30,DRY,COSY,0.0,0.0,0.0,0.0
2025-02-01,DRY,COSY,0.0,0.0,0.0,0.0
2025-02-02,DRY,COSY,0.0,0.0,0.0,0.0
2025-02-03,DRY,COSY,136.8510554471473,10.985706859366832,125.86534858778047,125.86534858778047
2025-02-04,DRY,COSY,172.96892830466334,12.033481507783916,160.93544679687943,160.93544679687943
2025-02-05,DRY,COSY,124.41212423923615,83.52130346943716,40.89082076979899,40.89082076979899
2025-02-06,DRY,COSY,146.86196236325333,57.7216100545625,89.14035230869084,89.14035230869084
2025-02-07,DRY,COSY,160.6647783574563,125.77456340133406,34.890214956122236,34.890214956122236
2025-02-08,DRY,COSY,134.50000559858952,97.3223809260126,37.177624672576925,37.177624672576925
2025-02-09,DRY,COSY,0.0,0.0,0.0,0.0
2025-02-10,DRY,COSY,147.73304171345234,83.79508059999999,63.937961113452346,63.937961113452346
2025-02-11,DRY,COSY,169.61050676719077,125.327421886,44.283084881190774,44.283084881190774
2025-02-12,DRY,COSY,150.61289773115828,89.7799381193468,60.83295961181149,60.83295961181149
2025-02-13,DRY,COSY,114.65686326872826,156.52400381275,-41.86714054402175,41.86714054402175
2025-02-14,DRY,COSY,146.39432575292872,129.241000318375,17.15332543455372,17.15332543455372
2025-02-15,DRY,COSY,143.03245093874492,74.51231747564063,68.52013346310429,68.52013346310429
2025-02-16,DRY,COSY,0.0,0.0,0.0,0.0
2025-02-17,DRY,COSY,156.92246540331226,129.223970388,27.69849501531226,27.69849501531226
2025-02-18,DRY,COSY,151.57659904997735,101.412979112,50.163619937977344,50.163619937977344
2025-02-19,DRY,COSY,164.16684930818613,157.887665177,6.279184131186128,6.279184131186128
2025-02-20,DRY,COSY,177.6623581647423,155.24006112663812,22.422297038104176,22.422297038104176
2025-02-21,DRY,COSY,141.3358272054184,87.999991624,53.33583558141841,53.33583558141841
2025-02-22,DRY,COSY,149.33352553334436,122.606978384,26.726547149344356,26.726547149344356
2025-02-23,DRY,COSY,0.0,0.0,0.0,0.0
2025-02-24,DRY,COSY,131.7141705361363,248.284985616,-116.5708150798637,116.5708150798637
2025-02-25,DRY,COSY,130.79727814602197,135.236000976,-4.4387228299780475,4.4387228299780475
2025-02-26,DRY,COSY,163.217866449657,172.8506127,-9.63274625034299,9.63274625034299
2025-02-27,DRY,COSY,146.2445328698668,300.786238252,-154.5417053821332,154.5417053821332
2025-02-28,DRY,COSY,162.36540289076788,324.241584216,-161.8761813252321,161.8761813252321
2025-03-01,DRY,COSY,156.38803526478853,74.614366856,81.77366840878852,81.77366840878852
2025-03-02,DRY,COSY,0.0,0.0,0.0,0.0
2025-03-03,DRY,COSY,139.41537854447853,12.019995272,127.39538327247853,127.39538327247853
2025-03-04,DRY,COSY,170.79724406276404,31.594995968,139.20224809476403,139.20224809476403
2025-03-05,DRY,COSY,123.0716708623397,29.52400434,93.5476665223397,93.5476665223397
2025-03-06,DRY,COSY,138.1984218442766,62.10726451199999,76.0911573322766,76.0911573322766
2025-03-07,DRY,COSY,157.6134095964246,61.960274152,95.65313544442459,95.65313544442459
2025-03-08,DRY,COSY,137.166969909331,35.005996628,102.160973281331,102.160973281331
2025-03-09,DRY,COSY,0.0,0.0,0.0,0.0
2025-03-10,DRY,COSY,140.4870626620327,60.014815408,80.47224725403271,80.47224725403271
2025-03-11,DRY,COSY,165.97152913076474,38.577002816,127.39452631476473,127.39452631476473
2025-03-12,DRY,COSY,146.06902363776283,84.7179964725578,61.351027165205025,61.351027165205025
2025-03-13,DRY,COSY,120.04272468829332,79.4946295417052,40.548095146588125,40.548095146588125
2025-03-14,DRY,COSY,152.13493483065326,87.97981791941041,64.15511691124286,64.15511691124286
2025-03-15,DRY,COSY,138.94083106952453,40.70499696,98.23583410952453,98.23583410952453
2025-03-16,DRY,COSY,0.0,11.375999952,-11.375999952,11.375999952
2025-03-17,DRY,COSY,156.61192486050513,82.80599717599999,73.80592768450514,73.80592768450514
2025-03-18,DRY,COSY,150.65299195514666,96.118974592,54.53401736314666,54.53401736314666
2025-03-19,DRY,COSY,157.48978142792024,91.53369010514264,65.9560913227776,65.9560913227776
2025-03-20,DRY,COSY,172.17499800159032,154.25996917199998,17.91502882959034,17.91502882959034
