date,actual,predicted,error,abs_error
01/31/2025,0.0,0.0,0.0,0.0
02/01/2025,0.0,0.0,0.0,0.0
02/02/2025,0.0,696.1161,-696.1161,696.1161
02/03/2025,235.0568,807.3174,-572.2606,572.2606
02/04/2025,95.388,339.6318,-244.2438,244.2438
02/05/2025,641.45306,332.42474,309.02832,309.02832
02/06/2025,324.8153,581.8107,-256.99542,256.99542
02/07/2025,818.8003,1069.2056,-250.40527,250.40527
02/08/2025,395.6418,752.0572,-356.41537,356.41537
02/09/2025,0.0,898.11597,-898.11597,898.11597
02/10/2025,431.35132,610.8619,-179.51056,179.51056
02/11/2025,533.78046,584.9363,-51.155823,51.155823
02/12/2025,658.5069,439.40173,219.10516,219.10516
02/13/2025,994.10876,784.5693,209.53949,209.53949
02/14/2025,919.68225,843.22363,76.45862,76.45862
02/15/2025,452.93268,852.9258,-399.9931,399.9931
02/16/2025,0.0,902.6278,-902.6278,902.6278
02/17/2025,627.4447,827.66547,-200.22076,200.22076
02/18/2025,560.16205,742.22723,-182.06519,182.06519
02/19/2025,983.683,864.1979,119.48511,119.48511
02/20/2025,796.78503,785.5519,11.233154,11.233154
02/21/2025,800.0648,963.2503,-163.18549,163.18549
02/22/2025,434.49756,841.46094,-406.96338,406.96338
02/23/2025,0.0,418.69635,-418.69635,418.69635
02/24/2025,920.1978,807.86096,112.33685,112.33685
02/25/2025,681.7065,769.3677,-87.661194,87.661194
02/26/2025,838.9257,823.6218,15.303894,15.303894
02/27/2025,1125.4855,623.50085,501.98462,501.98462
02/28/2025,1495.6632,962.02997,533.63324,533.63324
03/01/2025,543.93115,857.8394,-313.90826,313.90826
03/02/2025,0.0,1030.8927,-1030.8927,1030.8927
03/03/2025,0.0,902.05457,-902.05457,902.05457
03/04/2025,235.0568,621.83264,-386.77585,386.77585
03/05/2025,95.388,784.18616,-688.79816,688.79816
03/06/2025,641.45306,317.66638,323.78668,323.78668
03/07/2025,324.8153,274.258,50.557312,50.557312
03/08/2025,818.8003,578.9678,239.83252,239.83252
03/09/2025,395.6418,1059.0325,-663.3906,663.3906
03/10/2025,0.0,721.76794,-721.76794,721.76794
03/11/2025,431.35132,883.77136,-452.42004,452.42004
03/12/2025,533.78046,576.147,-42.366516,42.366516
03/13/2025,658.5069,562.3608,96.14612,96.14612
03/14/2025,994.10876,394.38995,599.7188,599.7188
03/15/2025,919.68225,743.9105,175.77173,175.77173
03/16/2025,452.93268,829.8839,-376.95123,376.95123
03/17/2025,0.0,823.2098,-823.2098,823.2098
03/18/2025,627.4447,926.0354,-298.5907,298.5907
03/19/2025,560.16205,839.92017,-279.75812,279.75812
03/20/2025,983.683,749.8547,233.82831,233.82831
