date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
01/01/2025,DRY,0.0,213.43448773002513,213.43448773002513,213.43448773002513,2026-02-10 10:51:03
01/02/2025,DRY,733.9865926834558,398.5989887480638,-335.387603935392,335.387603935392,2026-02-10 10:51:03
01/03/2025,DRY,684.5132499066873,415.99046854086396,-268.52278136582333,268.52278136582333,2026-02-10 10:51:03
01/04/2025,DRY,737.8692033881448,368.52609128839686,-369.34311209974794,369.34311209974794,2026-02-10 10:51:03
01/05/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
01/06/2025,DRY,1243.4429087535243,467.087832317662,-776.3550764358623,776.3550764358623,2026-02-10 10:51:03
01/07/2025,DRY,797.7862527794551,819.2251704551319,21.43891767567675,21.43891767567675,2026-02-10 10:51:03
01/08/2025,DRY,783.8432769927063,808.3501569290036,24.50687993629731,24.50687993629731,2026-02-10 10:51:03
01/09/2025,DRY,733.332676561687,748.5613107965877,15.22863423490071,15.22863423490071,2026-02-10 10:51:03
01/10/2025,DRY,708.1282235855672,925.2739512503779,217.1457276648107,217.1457276648107,2026-02-10 10:51:03
01/11/2025,DRY,800.2302440117448,594.3798414917316,-205.8504025200133,205.8504025200133,2026-02-10 10:51:03
01/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
01/13/2025,DRY,1276.8717199952725,637.5225913859068,-639.3491286093657,639.3491286093657,2026-02-10 10:51:03
01/14/2025,DRY,786.1594843770786,505.0448716648804,-281.11461271219815,281.11461271219815,2026-02-10 10:51:03
01/15/2025,DRY,746.6249198104682,951.788646136084,205.1637263256158,205.1637263256158,2026-02-10 10:51:03
01/16/2025,DRY,761.2075556707696,1039.9351229691672,278.7275672983976,278.7275672983976,2026-02-10 10:51:03
01/17/2025,DRY,697.3183547775459,1023.6460627976232,326.32770802007735,326.32770802007735,2026-02-10 10:51:03
01/18/2025,DRY,798.6473421187732,1026.2459449001474,227.5986027813742,227.5986027813742,2026-02-10 10:51:03
01/19/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
01/20/2025,DRY,1307.173911561133,885.5776724412634,-421.59623911986967,421.59623911986967,2026-02-10 10:51:03
01/21/2025,DRY,739.6391558463376,1182.9287466465164,443.28959080017876,443.28959080017876,2026-02-10 10:51:03
01/22/2025,DRY,743.3425648213401,1047.070639785655,303.7280749643148,303.7280749643148,2026-02-10 10:51:03
01/23/2025,DRY,867.7235420834072,1712.785431616991,845.0618895335838,845.0618895335838,2026-02-10 10:51:03
01/24/2025,DRY,677.432068529951,2047.62647984798,1370.1944113180289,1370.1944113180289,2026-02-10 10:51:03
01/25/2025,DRY,809.5502556684542,2007.8747272269934,1198.3244715585392,1198.3244715585392,2026-02-10 10:51:03
01/26/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
01/27/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
01/28/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
01/29/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
01/30/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
02/01/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
02/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
02/03/2025,DRY,1342.0662903596594,235.05681506885378,-1107.0094752908058,1107.0094752908058,2026-02-10 10:51:03
02/04/2025,DRY,960.5343003448601,95.38802574470282,-865.1462746001573,865.1462746001573,2026-02-10 10:51:03
02/05/2025,DRY,524.4783765963547,641.4530593797083,116.97468278335361,116.97468278335361,2026-02-10 10:51:03
02/06/2025,DRY,571.5937699992576,324.81530508600036,-246.7784649132572,246.7784649132572,2026-02-10 10:51:03
02/07/2025,DRY,715.6939203875345,818.8002686139785,103.10634822644397,103.10634822644397,2026-02-10 10:51:03
02/08/2025,DRY,906.6865232112066,395.64181005961734,-511.04471315158924,511.04471315158924,2026-02-10 10:51:03
02/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
02/10/2025,DRY,1409.377543501008,431.3513309702928,-978.0262125307152,978.0262125307152,2026-02-10 10:51:03
02/11/2025,DRY,678.7078446875414,533.7804594754646,-144.92738521207684,144.92738521207684,2026-02-10 10:51:03
02/12/2025,DRY,712.7482844473604,658.506883804142,-54.24140064321841,54.24140064321841,2026-02-10 10:51:03
02/13/2025,DRY,638.4283815790845,994.1087450285099,355.6803634494254,355.6803634494254,2026-02-10 10:51:03
02/14/2025,DRY,823.201783368352,919.6822499450359,96.48046657668385,96.48046657668385,2026-02-10 10:51:03
02/15/2025,DRY,636.4172776535906,452.9326681391063,-183.48460951448436,183.48460951448436,2026-02-10 10:51:03
02/16/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
02/17/2025,DRY,1321.221865523161,627.444696548036,-693.7771689751249,693.7771689751249,2026-02-10 10:51:03
02/18/2025,DRY,866.5443746795306,560.1620381407517,-306.3823365387789,306.3823365387789,2026-02-10 10:51:03
02/19/2025,DRY,647.3717091977389,983.6829660583296,336.3112568605907,336.3112568605907,2026-02-10 10:51:03
02/20/2025,DRY,945.8748379999993,796.7850112891911,-149.0898267108082,149.0898267108082,2026-02-10 10:51:03
02/21/2025,DRY,806.0110114958761,800.0647784495385,-5.946233046337625,5.946233046337625,2026-02-10 10:51:03
02/22/2025,DRY,835.2714703698788,434.49754916072897,-400.7739212091498,400.7739212091498,2026-02-10 10:51:03
02/23/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
02/24/2025,DRY,1052.5092773146966,920.197826151888,-132.31145116280868,132.31145116280868,2026-02-10 10:51:03
02/25/2025,DRY,743.4052353703814,681.7064893683146,-61.698746002066855,61.698746002066855,2026-02-10 10:51:03
02/26/2025,DRY,818.6538036492259,838.9257156536053,20.271912004379374,20.271912004379374,2026-02-10 10:51:03
02/27/2025,DRY,775.7996221472365,1125.485443841145,349.68582169390857,349.68582169390857,2026-02-10 10:51:03
02/28/2025,DRY,840.8405795875838,1495.6631783151222,654.8225987275384,654.8225987275384,2026-02-10 10:51:03
03/01/2025,DRY,719.5438142624685,543.9311456565231,-175.61266860594537,175.61266860594537,2026-02-10 10:51:03
03/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
03/03/2025,DRY,1370.9973784567521,90.50534260405698,-1280.4920358526952,1280.4920358526952,2026-02-10 10:51:03
03/04/2025,DRY,699.4638299664952,150.39435283466355,-549.0694771318316,549.0694771318316,2026-02-10 10:51:03
03/05/2025,DRY,584.2603138902433,326.3077041761827,-257.9526097140606,257.9526097140606,2026-02-10 10:51:03
03/06/2025,DRY,702.4568392354333,416.38452555698717,-286.07231367844616,286.07231367844616,2026-02-10 10:51:03
03/07/2025,DRY,759.6248339806547,367.75741253198044,-391.86742144867424,391.86742144867424,2026-02-10 10:51:03
03/08/2025,DRY,804.5366918353168,364.8087693262868,-439.72792250903,439.72792250903,2026-02-10 10:51:03
03/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:51:03
03/10/2025,DRY,1300.8610450863405,338.228148943909,-962.6328961424315,962.6328961424315,2026-02-10 10:51:03
03/11/2025,DRY,844.516097164882,289.5665003961979,-554.9495967686842,554.9495967686842,2026-02-10 10:51:03
03/12/2025,DRY,739.460935221093,500.1594268081568,-239.3015084129362,239.3015084129362,2026-02-10 10:51:03
03/13/2025,DRY,731.8077399209436,432.3691168844457,-299.4386230364979,299.4386230364979,2026-02-10 10:51:03
03/14/2025,DRY,746.2471545552733,532.2110441850575,-214.03611037021574,214.03611037021574,2026-02-10 10:51:03
03/15/2025,DRY,749.4550857645972,280.4783738853753,-468.97671187922197,468.97671187922197,2026-02-10 10:51:03
03/16/2025,DRY,0.0,73.32200648,73.32200648,73.32200648,2026-02-10 10:51:03
