date,CATEGORY,BRAND,predicted,actual,error,abs_error
2026-01-01,DRY,SLIDE,0.0,47.42880491491477,-47.42880491491477,47.42880491491477
2026-01-02,DRY,SLIDE,58.9203062998904,10.35631354524488,48.56399275464552,48.56399275464552
2026-01-03,DRY,SLIDE,57.774177171790924,6.240332726091352,51.53384444569957,51.53384444569957
2026-01-04,DRY,SLIDE,0.0,0.0,0.0,0.0
2026-01-05,DRY,SLIDE,58.844155833246056,156.18211345311337,-97.33795761986732,97.33795761986732
2026-01-06,DRY,SLIDE,92.22080957483182,99.47804023761098,-7.257230662779165,7.257230662779165
2026-01-07,DRY,SLIDE,80.66740007191187,146.72766242284976,-66.06026235093789,66.06026235093789
2026-01-08,DRY,SLIDE,88.58696027446913,105.15185349444904,-16.564893219979908,16.564893219979908
2026-01-09,DRY,SLIDE,85.95784474889291,67.66391614922183,18.293928599671077,18.293928599671077
2026-01-10,DRY,SLIDE,79.68531180287685,141.18012780640257,-61.49481600352571,61.49481600352571
2026-01-11,DRY,SLIDE,0.0,0.0,0.0,0.0
2026-01-12,DRY,SLIDE,67.02236681472979,284.95119562558807,-217.92882881085828,217.92882881085828
2026-01-13,DRY,SLIDE,63.74811458608842,118.04006295508516,-54.29194836899674,54.29194836899674
2026-01-14,DRY,SLIDE,74.68998920084985,98.15048881771568,-23.46049961686583,23.46049961686583
2026-01-15,DRY,SLIDE,82.35736211876929,36.18480258106739,46.1725595377019,46.1725595377019
2026-01-16,DRY,SLIDE,99.38931293467765,64.69479989611625,34.6945130385614,34.6945130385614
2026-01-17,DRY,SLIDE,91.64351867331163,92.18609201142338,-0.542573338111751,0.542573338111751
2026-01-18,DRY,SLIDE,0.0,0.0,0.0,0.0
2026-01-19,DRY,SLIDE,72.53576325176667,176.94180823801725,-104.40604498625058,104.40604498625058
2026-01-20,DRY,SLIDE,87.62232045594405,71.9524353321993,15.669885123744749,15.669885123744749
2026-01-21,DRY,SLIDE,68.95392986167363,157.8286131542953,-88.87468329262168,88.87468329262168
2026-01-22,DRY,SLIDE,87.82673637060596,147.71702911830025,-59.89029274769429,59.89029274769429
2026-01-23,DRY,SLIDE,93.57482747754383,286.4454326574401,-192.87060517989627,192.87060517989627
2026-01-24,DRY,SLIDE,72.9758490302047,55.70097641879902,17.274872611405677,17.274872611405677
2026-01-25,DRY,SLIDE,0.0,0.0,0.0,0.0
2026-01-26,DRY,SLIDE,87.73432332262541,94.51448654328394,-6.7801632206585225,6.7801632206585225
2026-01-27,DRY,SLIDE,91.2083172196435,73.02529092601488,18.18302629362863,18.18302629362863
2026-01-28,DRY,SLIDE,89.93181350328493,83.92012318842873,6.011690314856196,6.011690314856196
2026-01-29,DRY,SLIDE,76.11679452400894,78.27320643920073,-2.1564119151917964,2.1564119151917964
2026-01-30,DRY,SLIDE,100.30695962852249,359.245944013995,-258.9389843854725,258.9389843854725
