date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-01-01,DRY,SLIDE,0.0,31.092093614485684,-31.092093614485684,31.092093614485684
2025-01-02,DRY,SLIDE,40.99966455944029,89.89950389835522,-48.89983933891493,48.89983933891493
2025-01-03,DRY,SLIDE,56.92141053393347,70.49507863930462,-13.573668105371155,13.573668105371155
2025-01-04,DRY,SLIDE,81.34483648913321,42.0835833474674,39.26125314166581,39.26125314166581
2025-01-05,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-01-06,DRY,SLIDE,53.46000358561275,91.0384716163366,-37.57846803072384,37.57846803072384
2025-01-07,DRY,SLIDE,57.217136627859624,94.29129254421215,-37.07415591635253,37.07415591635253
2025-01-08,DRY,SLIDE,28.159610263643494,67.58969455683946,-39.43008429319597,39.43008429319597
2025-01-09,DRY,SLIDE,79.22159087340111,67.88599719247185,11.335593680929264,11.335593680929264
2025-01-10,DRY,SLIDE,62.880849482828864,117.87648304209549,-54.99563355926662,54.99563355926662
2025-01-11,DRY,SLIDE,36.83214678940179,38.55849867030515,-1.7263518809033584,1.7263518809033584
2025-01-12,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-01-13,DRY,SLIDE,31.640116203432314,52.5161340239933,-20.87601782056099,20.87601782056099
2025-01-14,DRY,SLIDE,62.77407135368126,59.463370922453954,3.3107004312273034,3.3107004312273034
2025-01-15,DRY,SLIDE,62.98006237406719,112.11166989409124,-49.13160752002405,49.13160752002405
2025-01-16,DRY,SLIDE,77.02696558881732,129.6875566078376,-52.66059101902027,52.66059101902027
2025-01-17,DRY,SLIDE,63.54129414968959,131.23084568307917,-67.68955153338958,67.68955153338958
2025-01-18,DRY,SLIDE,79.41816303034119,109.29119640294265,-29.873033372601455,29.873033372601455
2025-01-19,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-01-20,DRY,SLIDE,78.93085392902245,81.37505547677411,-2.4442015477516605,2.4442015477516605
2025-01-21,DRY,SLIDE,92.297581241985,90.05023787009371,2.24734337189129,2.24734337189129
2025-01-22,DRY,SLIDE,130.55417874641347,128.6157856080652,1.9383931383482604,1.9383931383482604
2025-01-23,DRY,SLIDE,96.32939893770245,167.0450473588146,-70.71564842111215,70.71564842111215
2025-01-24,DRY,SLIDE,126.93568986567479,90.1377133823727,36.797976483302094,36.797976483302094
2025-01-25,DRY,SLIDE,161.34161478230175,83.22644663296983,78.11516814933192,78.11516814933192
2025-01-26,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-01-27,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-01-28,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-01-29,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-01-30,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-02-01,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-02-02,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-02-03,DRY,SLIDE,55.758199552921965,18.122639569194,37.635559983727966,37.635559983727966
2025-02-04,DRY,SLIDE,81.95908112692453,17.477912280903425,64.4811688460211,64.4811688460211
2025-02-05,DRY,SLIDE,57.40094824947592,68.99014651437018,-11.589198264894264,11.589198264894264
2025-02-06,DRY,SLIDE,52.216797585476044,22.841224673196777,29.375572912279267,29.375572912279267
2025-02-07,DRY,SLIDE,58.6841622486439,77.62322665910658,-18.939064410462677,18.939064410462677
2025-02-08,DRY,SLIDE,27.820257303992427,22.187235711722685,5.633021592269742,5.633021592269742
2025-02-09,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-02-10,DRY,SLIDE,64.37929688978389,28.36715892371253,36.01213796607136,36.01213796607136
2025-02-11,DRY,SLIDE,37.63169080511677,32.662777050327385,4.968913754789384,4.968913754789384
2025-02-12,DRY,SLIDE,86.3116372036663,146.45843860875866,-60.14680140509236,60.14680140509236
2025-02-13,DRY,SLIDE,32.92896188178342,124.00058642797204,-91.07162454618862,91.07162454618862
2025-02-14,DRY,SLIDE,62.340849304334625,209.8698094361568,-147.52896013182217,147.52896013182217
2025-02-15,DRY,SLIDE,62.2950837524961,105.94689158410888,-43.651807831612786,43.651807831612786
2025-02-16,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-02-17,DRY,SLIDE,53.47395049971558,202.42335808933848,-148.9494075896229,148.9494075896229
2025-02-18,DRY,SLIDE,66.3557505498545,87.96611474830081,-21.610364198446305,21.610364198446305
2025-02-19,DRY,SLIDE,88.17825447172164,267.2948747651976,-179.116620293476,179.116620293476
2025-02-20,DRY,SLIDE,53.68485408793199,189.09731195546723,-135.41245786753524,135.41245786753524
2025-02-21,DRY,SLIDE,62.538275090797384,121.69696751918624,-59.15869242838886,59.15869242838886
2025-02-22,DRY,SLIDE,87.16012799397029,59.88721831898501,27.27290967498528,27.27290967498528
2025-02-23,DRY,SLIDE,0.0,0.0,0.0,0.0
2025-02-24,DRY,SLIDE,50.97201641679298,97.31417866970256,-46.342162252909574,46.342162252909574
2025-02-25,DRY,SLIDE,64.93634828236114,56.806132640842335,8.130215641518802,8.130215641518802
2025-02-26,DRY,SLIDE,49.400553566620886,71.28864517373985,-21.888091607118966,21.888091607118966
2025-02-27,DRY,SLIDE,38.29565960367573,52.52454914592408,-14.228889542248346,14.228889542248346
2025-02-28,DRY,SLIDE,58.32041777782884,77.96973298084792,-19.649315203019086,19.649315203019086
