date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
01/01/2025,DRY,0.0,213.43448773002513,213.43448773002513,213.43448773002513,2026-02-09 17:24:05
01/02/2025,DRY,556.3333786809408,398.5989887480638,-157.73438993287698,157.73438993287698,2026-02-09 17:24:05
01/03/2025,DRY,605.2672116245675,415.99046854086396,-189.27674308370354,189.27674308370354,2026-02-09 17:24:05
01/04/2025,DRY,507.7420112551416,368.52609128839686,-139.21591996674476,139.21591996674476,2026-02-09 17:24:05
01/05/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
01/06/2025,DRY,1073.4347108437198,467.087832317662,-606.3468785260578,606.3468785260578,2026-02-09 17:24:05
01/07/2025,DRY,768.4871103588878,819.2251704551319,50.73806009624411,50.73806009624411,2026-02-09 17:24:05
01/08/2025,DRY,314.14431083968384,808.3501569290036,494.2058460893197,494.2058460893197,2026-02-09 17:24:05
01/09/2025,DRY,531.8502220523745,748.5613107965877,216.71108874421316,216.71108874421316,2026-02-09 17:24:05
01/10/2025,DRY,656.9610840800876,925.2739512503779,268.31286717029025,268.31286717029025,2026-02-09 17:24:05
01/11/2025,DRY,686.1696345201001,594.3798414917316,-91.78979302836854,91.78979302836854,2026-02-09 17:24:05
01/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
01/13/2025,DRY,1042.5619848324131,637.5225913859068,-405.0393934465063,405.0393934465063,2026-02-09 17:24:05
01/14/2025,DRY,561.3101961482224,505.0448716648804,-56.265324483342,56.265324483342,2026-02-09 17:24:05
01/15/2025,DRY,613.282644700429,951.788646136084,338.506001435655,338.506001435655,2026-02-09 17:24:05
01/16/2025,DRY,825.7652691171522,1039.9351229691672,214.16985385201497,214.16985385201497,2026-02-09 17:24:05
01/17/2025,DRY,796.5839393197664,1023.6460627976232,227.06212347785686,227.06212347785686,2026-02-09 17:24:05
01/18/2025,DRY,669.9222946811697,1026.2459449001474,356.3236502189777,356.3236502189777,2026-02-09 17:24:05
01/19/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
01/20/2025,DRY,973.1014719292732,885.5776724412634,-87.52379948800979,87.52379948800979,2026-02-09 17:24:05
01/21/2025,DRY,484.62031786821575,1182.9287466465164,698.3084287783006,698.3084287783006,2026-02-09 17:24:05
01/22/2025,DRY,716.3231887630191,1047.070639785655,330.7474510226359,330.7474510226359,2026-02-09 17:24:05
01/23/2025,DRY,659.6398996571552,1712.785431616991,1053.1455319598358,1053.1455319598358,2026-02-09 17:24:05
01/24/2025,DRY,657.1848159379107,2047.62647984798,1390.441663910069,1390.441663910069,2026-02-09 17:24:05
01/25/2025,DRY,637.8768807475219,2007.8747272269934,1369.9978464794715,1369.9978464794715,2026-02-09 17:24:05
01/26/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
01/27/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
01/28/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
01/29/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
01/30/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
02/01/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
02/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 17:24:05
