date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
01/01/2025,DRY,0.0,213.43448773002513,213.43448773002513,213.43448773002513,2026-02-10 10:52:55
01/02/2025,DRY,770.6292217611792,398.5989887480638,-372.03023301311543,372.03023301311543,2026-02-10 10:52:55
01/03/2025,DRY,836.6081350704833,415.99046854086396,-420.6176665296193,420.6176665296193,2026-02-10 10:52:55
01/04/2025,DRY,642.5935303404892,368.52609128839686,-274.06743905209237,274.06743905209237,2026-02-10 10:52:55
01/05/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
01/06/2025,DRY,1214.4606230225982,467.087832317662,-747.3727907049362,747.3727907049362,2026-02-10 10:52:55
01/07/2025,DRY,654.0516288690245,819.2251704551319,165.17354158610738,165.17354158610738,2026-02-10 10:52:55
01/08/2025,DRY,622.9673569052248,808.3501569290036,185.3828000237787,185.3828000237787,2026-02-10 10:52:55
01/09/2025,DRY,772.3454337230058,748.5613107965877,-23.78412292641815,23.78412292641815,2026-02-10 10:52:55
01/10/2025,DRY,699.6244307568656,925.2739512503779,225.64952049351223,225.64952049351223,2026-02-10 10:52:55
01/11/2025,DRY,651.4123077513766,594.3798414917316,-57.03246625964505,57.03246625964505,2026-02-10 10:52:55
01/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
01/13/2025,DRY,1105.0339700352497,637.5225913859068,-467.5113786493429,467.5113786493429,2026-02-10 10:52:55
01/14/2025,DRY,756.1155635499025,505.0448716648804,-251.0706918850221,251.0706918850221,2026-02-10 10:52:55
01/15/2025,DRY,651.1310811710066,951.788646136084,300.6575649650774,300.6575649650774,2026-02-10 10:52:55
01/16/2025,DRY,749.1450968060492,1039.9351229691672,290.790026163118,290.790026163118,2026-02-10 10:52:55
01/17/2025,DRY,633.6726580000297,1023.6460627976232,389.9734047975935,389.9734047975935,2026-02-10 10:52:55
01/18/2025,DRY,813.7712272703467,1026.2459449001474,212.4747176298007,212.4747176298007,2026-02-10 10:52:55
01/19/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
01/20/2025,DRY,1101.1085761690067,885.5776724412634,-215.5309037277433,215.5309037277433,2026-02-10 10:52:55
01/21/2025,DRY,727.8655221157768,1182.9287466465164,455.0632245307396,455.0632245307396,2026-02-10 10:52:55
01/22/2025,DRY,794.853331151946,1047.070639785655,252.21730863370897,252.21730863370897,2026-02-10 10:52:55
01/23/2025,DRY,724.5393177648596,1712.785431616991,988.2461138521314,988.2461138521314,2026-02-10 10:52:55
01/24/2025,DRY,812.8729560749362,2047.62647984798,1234.7535237730438,1234.7535237730438,2026-02-10 10:52:55
01/25/2025,DRY,704.6774590156132,2007.8747272269934,1303.19726821138,1303.19726821138,2026-02-10 10:52:55
01/26/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
01/27/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
01/28/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
01/29/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
01/30/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
02/01/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
02/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
02/03/2025,DRY,1310.872915577417,235.05681506885378,-1075.816100508563,1075.816100508563,2026-02-10 10:52:55
02/04/2025,DRY,645.2878733970398,95.38802574470282,-549.899847652337,549.899847652337,2026-02-10 10:52:55
02/05/2025,DRY,514.4752878660188,641.4530593797083,126.9777715136895,126.9777715136895,2026-02-10 10:52:55
02/06/2025,DRY,614.3870078962489,324.81530508600036,-289.5717028102485,289.5717028102485,2026-02-10 10:52:55
02/07/2025,DRY,673.2485791222455,818.8002686139785,145.551689491733,145.551689491733,2026-02-10 10:52:55
02/08/2025,DRY,557.3432029530811,395.64181005961734,-161.70139289346378,161.70139289346378,2026-02-10 10:52:55
02/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
02/10/2025,DRY,1208.9621733472466,431.3513309702928,-777.6108423769538,777.6108423769538,2026-02-10 10:52:55
02/11/2025,DRY,602.8181446784818,533.7804594754646,-69.03768520301719,69.03768520301719,2026-02-10 10:52:55
02/12/2025,DRY,715.9077811333201,658.506883804142,-57.400897329178065,57.400897329178065,2026-02-10 10:52:55
02/13/2025,DRY,675.8314366781374,994.1087450285099,318.27730835037255,318.27730835037255,2026-02-10 10:52:55
02/14/2025,DRY,772.0168438251416,919.6822499450359,147.66540611989433,147.66540611989433,2026-02-10 10:52:55
02/15/2025,DRY,628.4963009084325,452.9326681391063,-175.56363276932626,175.56363276932626,2026-02-10 10:52:55
02/16/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
02/17/2025,DRY,1174.664283772868,627.444696548036,-547.219587224832,547.219587224832,2026-02-10 10:52:55
02/18/2025,DRY,722.3609054982193,560.1620381407517,-162.19886735746752,162.19886735746752,2026-02-10 10:52:55
02/19/2025,DRY,780.6159639650205,983.6829660583296,203.06700209330916,203.06700209330916,2026-02-10 10:52:55
02/20/2025,DRY,666.6935700644401,796.7850112891911,130.09144122475095,130.09144122475095,2026-02-10 10:52:55
02/21/2025,DRY,612.48379542555,800.0647784495385,187.58098302398844,187.58098302398844,2026-02-10 10:52:55
02/22/2025,DRY,745.4654345630476,434.49754916072897,-310.9678854023186,310.9678854023186,2026-02-10 10:52:55
02/23/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
02/24/2025,DRY,1294.6805876661197,920.197826151888,-374.4827615142317,374.4827615142317,2026-02-10 10:52:55
02/25/2025,DRY,802.5117323123991,681.7064893683146,-120.80524294408451,120.80524294408451,2026-02-10 10:52:55
02/26/2025,DRY,760.6929563797447,838.9257156536053,78.23275927386055,78.23275927386055,2026-02-10 10:52:55
02/27/2025,DRY,643.9196531739788,1125.485443841145,481.5657906671663,481.5657906671663,2026-02-10 10:52:55
02/28/2025,DRY,682.4608895382862,1495.6631783151222,813.202288776836,813.202288776836,2026-02-10 10:52:55
03/01/2025,DRY,805.1471190010099,543.9311456565231,-261.21597334448677,261.21597334448677,2026-02-10 10:52:55
03/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:52:55
03/03/2025,DRY,1203.7930143586464,90.50534260405698,-1113.2876717545894,1113.2876717545894,2026-02-10 10:52:55
03/04/2025,DRY,609.8848998154147,150.39435283466355,-459.4905469807511,459.4905469807511,2026-02-10 10:52:55
03/05/2025,DRY,543.4232255559145,326.3077041761827,-217.11552137973183,217.11552137973183,2026-02-10 10:52:55
