date,actual,predicted,error,abs_error
01/31/2025,0.0,0.0,0.0,0.0
02/01/2025,0.0,0.0,0.0,0.0
02/02/2025,0.0,674.916,-674.916,674.916
02/03/2025,235.0568,176.10675,58.950043,58.950043
02/04/2025,95.388,343.7909,-248.4029,248.4029
02/05/2025,641.45306,326.54504,314.90802,314.90802
02/06/2025,324.8153,545.4243,-220.60901,220.60901
02/07/2025,818.8003,825.73975,-6.939453,6.939453
02/08/2025,395.6418,535.202,-139.56021,139.56021
02/09/2025,0.0,672.5368,-672.5368,672.5368
02/10/2025,431.35132,849.31274,-417.96143,417.96143
02/11/2025,533.78046,586.80536,-53.024902,53.024902
02/12/2025,658.5069,632.5741,25.9328,25.9328
02/13/2025,994.10876,420.95587,573.1529,573.1529
02/14/2025,919.68225,664.9113,254.77094,254.77094
02/15/2025,452.93268,880.31744,-427.38477,427.38477
02/16/2025,0.0,322.82193,-322.82193,322.82193
02/17/2025,627.4447,1094.3478,-466.90308,466.90308
02/18/2025,560.16205,684.8208,-124.65875,124.65875
02/19/2025,983.683,273.91977,709.7632,709.7632
02/20/2025,796.78503,712.514,84.27106,84.27106
02/21/2025,800.0648,454.68158,345.38324,345.38324
02/22/2025,434.49756,439.02127,-4.523712,4.523712
02/23/2025,0.0,556.00574,-556.00574,556.00574
02/24/2025,920.1978,375.1272,545.0706,545.0706
02/25/2025,681.7065,484.75122,196.95526,196.95526
02/26/2025,838.9257,572.2282,266.6975,266.6975
02/27/2025,1125.4855,842.20496,283.28052,283.28052
02/28/2025,1495.6632,177.77847,1317.8848,1317.8848
03/01/2025,543.93115,372.31906,171.61209,171.61209
03/02/2025,0.0,200.9172,-200.9172,200.9172
03/03/2025,0.0,483.44562,-483.44562,483.44562
03/04/2025,235.0568,647.9319,-412.8751,412.8751
03/05/2025,95.388,148.66458,-53.27658,53.27658
03/06/2025,641.45306,332.00763,309.44543,309.44543
03/07/2025,324.8153,287.38342,37.431885,37.431885
03/08/2025,818.8003,500.51932,318.28098,318.28098
03/09/2025,395.6418,774.3649,-378.7231,378.7231
03/10/2025,0.0,478.5374,-478.5374,478.5374
03/11/2025,431.35132,651.5701,-220.21881,220.21881
03/12/2025,533.78046,841.0028,-307.22235,307.22235
03/13/2025,658.5069,592.73065,65.776245,65.776245
03/14/2025,994.10876,615.6148,378.49396,378.49396
03/15/2025,919.68225,425.5948,494.08746,494.08746
03/16/2025,452.93268,638.9868,-186.05414,186.05414
03/17/2025,0.0,865.8874,-865.8874,865.8874
03/18/2025,627.4447,312.2967,315.148,315.148
03/19/2025,560.16205,1093.0227,-532.86066,532.86066
03/20/2025,983.683,688.5871,295.0959,295.0959
