date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
01/01/2025,DRY,0.0,213.43448773002513,213.43448773002513,213.43448773002513,2026-02-10 09:20:03
01/02/2025,DRY,623.2643912806326,398.5989887480638,-224.6654025325688,224.6654025325688,2026-02-10 09:20:03
01/03/2025,DRY,560.0144374960815,415.99046854086396,-144.02396895521758,144.02396895521758,2026-02-10 09:20:03
01/04/2025,DRY,607.640142863711,368.52609128839686,-239.1140515753142,239.1140515753142,2026-02-10 09:20:03
01/05/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
01/06/2025,DRY,1143.1411878192723,467.087832317662,-676.0533555016103,676.0533555016103,2026-02-10 09:20:03
01/07/2025,DRY,519.8335440988131,819.2251704551319,299.39162635631874,299.39162635631874,2026-02-10 09:20:03
01/08/2025,DRY,624.0606276140899,808.3501569290036,184.2895293149137,184.2895293149137,2026-02-10 09:20:03
01/09/2025,DRY,696.617605935583,748.5613107965877,51.943704861004676,51.943704861004676,2026-02-10 09:20:03
01/10/2025,DRY,608.9781090293916,925.2739512503779,316.2958422209863,316.2958422209863,2026-02-10 09:20:03
01/11/2025,DRY,817.1593012687199,594.3798414917316,-222.77945977698835,222.77945977698835,2026-02-10 09:20:03
01/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
01/13/2025,DRY,1365.6933276186662,637.5225913859068,-728.1707362327594,728.1707362327594,2026-02-10 09:20:03
01/14/2025,DRY,651.1594631209318,505.0448716648804,-146.11459145605141,146.11459145605141,2026-02-10 09:20:03
01/15/2025,DRY,596.8105318316149,951.788646136084,354.97811430446916,354.97811430446916,2026-02-10 09:20:03
01/16/2025,DRY,729.7852231478607,1039.9351229691672,310.14989982130646,310.14989982130646,2026-02-10 09:20:03
01/17/2025,DRY,799.0338972688658,1023.6460627976232,224.6121655287575,224.6121655287575,2026-02-10 09:20:03
01/18/2025,DRY,744.8830789979155,1026.2459449001474,281.3628659022319,281.3628659022319,2026-02-10 09:20:03
01/19/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
01/20/2025,DRY,1216.8341148928512,885.5776724412634,-331.25644245158776,331.25644245158776,2026-02-10 09:20:03
01/21/2025,DRY,644.6963374974875,1182.9287466465164,538.2324091490289,538.2324091490289,2026-02-10 09:20:03
01/22/2025,DRY,716.9869759968253,1047.070639785655,330.08366378882965,330.08366378882965,2026-02-10 09:20:03
01/23/2025,DRY,722.4111220276108,1712.785431616991,990.3743095893802,990.3743095893802,2026-02-10 09:20:03
01/24/2025,DRY,719.0675180897554,2047.62647984798,1328.5589617582245,1328.5589617582245,2026-02-10 09:20:03
01/25/2025,DRY,796.9775424038085,2007.8747272269934,1210.897184823185,1210.897184823185,2026-02-10 09:20:03
01/26/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
01/27/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
01/28/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
01/29/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
01/30/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
02/01/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
02/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:20:03
02/03/2025,DRY,1208.3478017412465,235.05681506885378,-973.2909866723927,973.2909866723927,2026-02-10 09:20:03
02/04/2025,DRY,634.5797391128774,95.38802574470282,-539.1917133681745,539.1917133681745,2026-02-10 09:20:03
02/05/2025,DRY,546.1877526195024,641.4530593797083,95.26530676020593,95.26530676020593,2026-02-10 09:20:03
