date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
01/01/2026,DRY,0.0,401.41287486605137,401.41287486605137,401.41287486605137,2026-02-24 22:21:30
01/02/2026,DRY,649.6686596845074,149.9295677065658,-499.7390919779416,499.7390919779416,2026-02-24 22:21:30
01/03/2026,DRY,527.1749679448873,320.57763940740836,-206.59732853747892,206.59732853747892,2026-02-24 22:21:30
01/04/2026,DRY,0.0,0.0,0.0,0.0,2026-02-24 22:21:30
01/05/2026,DRY,1291.0047669620812,807.0012656964439,-484.0035012656374,484.0035012656374,2026-02-24 22:21:30
01/06/2026,DRY,742.4484759698299,474.47049018409626,-267.97798578573367,267.97798578573367,2026-02-24 22:21:30
01/07/2026,DRY,719.5158191823203,938.0019869523934,218.48616777007305,218.48616777007305,2026-02-24 22:21:30
01/08/2026,DRY,763.9779506621734,672.3578032285423,-91.62014743363113,91.62014743363113,2026-02-24 22:21:30
01/09/2026,DRY,689.8920095605546,655.4894508864562,-34.40255867409837,34.40255867409837,2026-02-24 22:21:30
01/10/2026,DRY,790.5266982784258,438.62248159216625,-351.90421668625953,351.90421668625953,2026-02-24 22:21:30
01/11/2026,DRY,0.0,0.0,0.0,0.0,2026-02-24 22:21:30
01/12/2026,DRY,1325.2338805696666,806.747566015409,-518.4863145542575,518.4863145542575,2026-02-24 22:21:30
01/13/2026,DRY,718.6059250770038,728.3634875893713,9.757562512367485,9.757562512367485,2026-02-24 22:21:30
01/14/2026,DRY,724.2649115861709,893.5881532691825,169.3232416830116,169.3232416830116,2026-02-24 22:21:30
01/15/2026,DRY,724.1505848536038,525.9376518772722,-198.21293297633167,198.21293297633167,2026-02-24 22:21:30
01/16/2026,DRY,730.0830681616771,678.1517810771697,-51.9312870845074,51.9312870845074,2026-02-24 22:21:30
01/17/2026,DRY,835.9991969261631,414.54349600680683,-421.4557009193563,421.4557009193563,2026-02-24 22:21:30
01/18/2026,DRY,0.0,0.0,0.0,0.0,2026-02-24 22:21:30
01/19/2026,DRY,1315.425776487522,1535.0376235766842,219.6118470891622,219.6118470891622,2026-02-24 22:21:30
01/20/2026,DRY,855.997671308225,541.7174471251583,-314.2802241830667,314.2802241830667,2026-02-24 22:21:30
01/21/2026,DRY,736.6627125344689,1002.6783992367502,266.0156867022813,266.0156867022813,2026-02-24 22:21:30
01/22/2026,DRY,714.4495863917228,1578.1463211975502,863.6967348058273,863.6967348058273,2026-02-24 22:21:30
01/23/2026,DRY,791.653848262529,1753.4429861929182,961.7891379303892,961.7891379303892,2026-02-24 22:21:30
01/24/2026,DRY,715.3817776619891,355.2454982933229,-360.1362793686662,360.1362793686662,2026-02-24 22:21:30
01/25/2026,DRY,0.0,0.0,0.0,0.0,2026-02-24 22:21:30
01/26/2026,DRY,1359.2932640830456,718.6040568456065,-640.6892072374392,640.6892072374392,2026-02-24 22:21:30
01/27/2026,DRY,739.5139087402156,643.7626344457923,-95.7512742944233,95.7512742944233,2026-02-24 22:21:30
01/28/2026,DRY,805.0286159047182,945.9242665819255,140.8956506772073,140.8956506772073,2026-02-24 22:21:30
01/29/2026,DRY,788.2758843644347,538.262518631343,-250.01336573309163,250.01336573309163,2026-02-24 22:21:30
01/30/2026,DRY,814.8080845415213,764.3346613737058,-50.473423167815554,50.473423167815554,2026-02-24 22:21:30
