date,CATEGORY,BRAND,predicted,actual,error,abs_error
2026-01-01,DRY,SOLITE,0.0,64.60951381874492,-64.60951381874492,64.60951381874492
2026-01-02,DRY,SOLITE,137.12579362309023,16.30100568,120.82478794309023,120.82478794309023
2026-01-03,DRY,SOLITE,175.03266426487443,119.6376072,55.39505706487442,55.39505706487442
2026-01-04,DRY,SOLITE,0.0,0.0,0.0,0.0
2026-01-05,DRY,SOLITE,107.3109473180522,182.39288114485413,-75.08193382680193,75.08193382680193
2026-01-06,DRY,SOLITE,131.44867821358196,109.514815351926,21.933862861655953,21.933862861655953
2026-01-07,DRY,SOLITE,215.13942896585013,105.94117776292332,109.19825120292681,109.19825120292681
2026-01-08,DRY,SOLITE,250.0299396191263,87.23102376542226,162.79891585370405,162.79891585370405
2026-01-09,DRY,SOLITE,248.0601022252793,68.01230973211028,180.04779249316903,180.04779249316903
2026-01-10,DRY,SOLITE,194.09278348727935,60.91569824752072,133.17708523975864,133.17708523975864
2026-01-11,DRY,SOLITE,0.0,0.0,0.0,0.0
2026-01-12,DRY,SOLITE,218.45700720794193,70.38138787582213,148.0756193321198,148.0756193321198
2026-01-13,DRY,SOLITE,229.96936150603608,140.55902002112038,89.4103414849157,89.4103414849157
2026-01-14,DRY,SOLITE,232.67487746827976,208.50179609744092,24.173081370838844,24.173081370838844
2026-01-15,DRY,SOLITE,217.18596529848816,176.63665133434395,40.549313964144204,40.549313964144204
2026-01-16,DRY,SOLITE,246.10653472649636,122.84223017248031,123.26430455401605,123.26430455401605
2026-01-17,DRY,SOLITE,193.92211368461534,131.17413389685805,62.74797978775729,62.74797978775729
2026-01-18,DRY,SOLITE,0.0,0.0,0.0,0.0
2026-01-19,DRY,SOLITE,160.48406823633186,121.56451318439689,38.91955505193498,38.91955505193498
2026-01-20,DRY,SOLITE,227.64466583010406,102.63392909436898,125.01073673573508,125.01073673573508
2026-01-21,DRY,SOLITE,201.29435926028702,190.35228331636577,10.942075943921253,10.942075943921253
2026-01-22,DRY,SOLITE,198.9478318989826,220.97715812989065,-22.029326230908055,22.029326230908055
2026-01-23,DRY,SOLITE,206.47728795425567,295.2202538447375,-88.74296589048183,88.74296589048183
2026-01-24,DRY,SOLITE,207.18062225057662,48.49113123699125,158.68949101358538,158.68949101358538
2026-01-25,DRY,SOLITE,0.0,0.0,0.0,0.0
2026-01-26,DRY,SOLITE,225.0876458285605,158.60602112521173,66.48162470334879,66.48162470334879
2026-01-27,DRY,SOLITE,241.48698082596644,148.05945359861602,93.42752722735042,93.42752722735042
2026-01-28,DRY,SOLITE,224.72443613252847,209.22808791079115,15.496348221737321,15.496348221737321
2026-01-29,DRY,SOLITE,262.98300359932034,75.05768769950154,187.9253158998188,187.9253158998188
2026-01-30,DRY,SOLITE,271.04128012368693,119.96453813605773,151.0767419876292,151.0767419876292
