date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-01-01,DRY,SOLITE,0.0,56.942167600000005,-56.942167600000005,56.942167600000005
2025-01-02,DRY,SOLITE,124.3303131567446,68.12859296333323,56.20172019341136,56.20172019341136
2025-01-03,DRY,SOLITE,144.03831332887222,78.16533205747979,65.87298127139243,65.87298127139243
2025-01-04,DRY,SOLITE,168.3550003925107,49.88269017666286,118.47231021584784,118.47231021584784
2025-01-05,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-01-06,DRY,SOLITE,161.58258381279782,80.51861599180151,81.06396782099631,81.06396782099631
2025-01-07,DRY,SOLITE,191.3641129038893,160.01033918,31.353773723889304,31.353773723889304
2025-01-08,DRY,SOLITE,181.93106275131382,140.02899740013197,41.90206535118185,41.90206535118185
2025-01-09,DRY,SOLITE,210.56378034504968,164.68620513445973,45.87757521058995,45.87757521058995
2025-01-10,DRY,SOLITE,162.76191020663663,181.52547298375,-18.76356277711338,18.76356277711338
2025-01-11,DRY,SOLITE,204.36671627323858,124.59091804125086,79.77579823198772,79.77579823198772
2025-01-12,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-01-13,DRY,SOLITE,208.39570480109285,124.5970335730779,83.79867122801495,83.79867122801495
2025-01-14,DRY,SOLITE,210.9191768238162,117.30435527752562,93.61482154629059,93.61482154629059
2025-01-15,DRY,SOLITE,204.82650565687436,191.56844941466647,13.258056242207886,13.258056242207886
2025-01-16,DRY,SOLITE,219.832519279724,234.3559158189165,-14.523396539192476,14.523396539192476
2025-01-17,DRY,SOLITE,256.5129267136253,193.36157319597385,63.151353517651444,63.151353517651444
2025-01-18,DRY,SOLITE,257.38308803618753,262.8711620946963,-5.488074058508744,5.488074058508744
2025-01-19,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-01-20,DRY,SOLITE,330.9754740635402,224.284656388,106.69081767554022,106.69081767554022
2025-01-21,DRY,SOLITE,289.9078761145131,272.67379016753125,17.23408594698185,17.23408594698185
2025-01-22,DRY,SOLITE,324.67637551796736,249.18605377457277,75.49032174339459,75.49032174339459
2025-01-23,DRY,SOLITE,361.3272724121961,454.69991456081226,-93.37264214861614,93.37264214861614
2025-01-24,DRY,SOLITE,584.7380858824721,626.4682537561663,-41.7301678736942,41.7301678736942
2025-01-25,DRY,SOLITE,599.853350901428,676.0864511114999,-76.23310021007183,76.23310021007183
2025-01-26,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-01-27,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-01-28,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-01-29,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-01-30,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-02-01,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-02-02,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-02-03,DRY,SOLITE,127.55131888952803,48.1925288465,79.35879004302804,79.35879004302804
2025-02-04,DRY,SOLITE,172.7950363681491,6.997084706249999,165.7979516618991,165.7979516618991
2025-02-05,DRY,SOLITE,184.90199319607325,192.3317836921592,-7.429790496085957,7.429790496085957
2025-02-06,DRY,SOLITE,168.8526231984031,101.4298679301536,67.4227552682495,67.4227552682495
2025-02-07,DRY,SOLITE,200.65656546309327,181.8088909468377,18.84767451625558,18.84767451625558
2025-02-08,DRY,SOLITE,203.6721182864957,102.11402712539284,101.55809116110287,101.55809116110287
2025-02-09,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-02-10,DRY,SOLITE,164.30629464166398,84.25201357059063,80.05428107107335,80.05428107107335
2025-02-11,DRY,SOLITE,228.29026580260745,148.68326999396788,79.60699580863957,79.60699580863957
2025-02-12,DRY,SOLITE,189.3474264690111,105.18571501287002,84.16171145614109,84.16171145614109
2025-02-13,DRY,SOLITE,218.6535377217651,204.58249344315843,14.071044278606678,14.071044278606678
2025-02-14,DRY,SOLITE,219.63784095214532,217.06572021383235,2.572120738312975,2.572120738312975
2025-02-15,DRY,SOLITE,210.8797546933984,120.9557075263646,89.9240471670338,89.9240471670338
2025-02-16,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-02-17,DRY,SOLITE,218.7848339830535,103.55163297608236,115.23320100697113,115.23320100697113
2025-02-18,DRY,SOLITE,203.90310906378915,137.84615907933323,66.05694998445591,66.05694998445591
2025-02-19,DRY,SOLITE,208.30240822221748,150.36698927187433,57.93541895034315,57.93541895034315
2025-02-20,DRY,SOLITE,203.16843006378645,140.67837580725,62.49005425653644,62.49005425653644
2025-02-21,DRY,SOLITE,181.0707557297993,205.769789789,-24.6990340592007,24.6990340592007
2025-02-22,DRY,SOLITE,215.9350179044488,122.201111635,93.73390626944881,93.73390626944881
2025-02-23,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-02-24,DRY,SOLITE,214.79476880514784,312.3764326172497,-97.58166381210185,97.58166381210185
2025-02-25,DRY,SOLITE,218.95328631040582,248.07076341475,-29.117477104344175,29.117477104344175
2025-02-26,DRY,SOLITE,212.43641774886515,248.312268359,-35.87585061013485,35.87585061013485
2025-02-27,DRY,SOLITE,226.10178952168178,328.512700016,-102.41091049431822,102.41091049431822
2025-02-28,DRY,SOLITE,196.68164843277086,557.62144167925,-360.9397932464791,360.9397932464791
2025-03-01,DRY,SOLITE,176.26144671011843,129.5477215805,46.71372512961844,46.71372512961844
2025-03-02,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-03-03,DRY,SOLITE,121.45064568283641,15.097957912,106.35268777083641,106.35268777083641
2025-03-04,DRY,SOLITE,176.02430122814638,21.660858848,154.36344238014638,154.36344238014638
2025-03-05,DRY,SOLITE,192.90626822126416,48.89468903875,144.01157918251414,144.01157918251414
2025-03-06,DRY,SOLITE,173.82059366955932,44.78756090525,129.03303276430933,129.03303276430933
2025-03-07,DRY,SOLITE,199.62133120480217,62.545544401,137.07578680380217,137.07578680380217
2025-03-08,DRY,SOLITE,204.00189222782575,58.27350176,145.72839046782576,145.72839046782576
2025-03-09,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-03-10,DRY,SOLITE,188.03600330201974,41.468526872,146.56747643001972,146.56747643001972
2025-03-11,DRY,SOLITE,239.38419641868717,52.1013296,187.28286681868718,187.28286681868718
2025-03-12,DRY,SOLITE,204.55890069847123,110.005991324,94.55290937447124,94.55290937447124
2025-03-13,DRY,SOLITE,218.07510016429455,94.641179364,123.43392080029456,123.43392080029456
2025-03-14,DRY,SOLITE,229.72459832966433,70.732170776,158.99242755366433,158.99242755366433
2025-03-15,DRY,SOLITE,213.13235813242636,69.881114372,143.25124376042635,143.25124376042635
2025-03-16,DRY,SOLITE,0.0,8.3859312,-8.3859312,8.3859312
2025-03-17,DRY,SOLITE,227.5553528068291,143.176314672,84.3790381348291,84.3790381348291
2025-03-18,DRY,SOLITE,214.83273154085947,101.981280656,112.85145088485947,112.85145088485947
2025-03-19,DRY,SOLITE,218.5106463540136,106.29438513465576,112.21626121935785,112.21626121935785
2025-03-20,DRY,SOLITE,212.70894277634102,161.7764967659747,50.932446010366306,50.932446010366306
2025-03-21,DRY,SOLITE,193.5239000711604,181.337912308,12.185987763160398,12.185987763160398
2025-03-22,DRY,SOLITE,234.7434382508957,81.258187204,153.4852510468957,153.4852510468957
2025-03-23,DRY,SOLITE,0.0,0.375996,-0.375996,0.375996
2025-03-24,DRY,SOLITE,217.25341784022547,206.898530412,10.354887428225453,10.354887428225453
2025-03-25,DRY,SOLITE,219.90354315542515,156.607928088,63.29561506742516,63.29561506742516
2025-03-26,DRY,SOLITE,205.06884522928806,336.077564192,-131.00871896271195,131.00871896271195
2025-03-27,DRY,SOLITE,231.23830468694382,222.26774578,8.970558906943808,8.970558906943808
2025-03-28,DRY,SOLITE,197.17419722500125,354.414973692,-157.24077646699874,157.24077646699874
2025-03-29,DRY,SOLITE,170.38687500056534,187.14113994,-16.75426493943465,16.75426493943465
2025-03-30,DRY,SOLITE,0.0,11.518828,-11.518828,11.518828
2025-04-01,DRY,SOLITE,117.49883727480785,61.401523784,56.097313490807856,56.097313490807856
2025-04-02,DRY,SOLITE,113.22411007800903,117.1726244599994,-3.948514381990364,3.948514381990364
2025-04-03,DRY,SOLITE,129.0586488619204,69.815783476,59.24286538592041,59.24286538592041
2025-04-04,DRY,SOLITE,174.5748174746145,86.78402259491469,87.7907948796998,87.7907948796998
2025-04-05,DRY,SOLITE,185.7490702195867,12.218935092,173.5301351275867,173.5301351275867
2025-04-06,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-04-07,DRY,SOLITE,201.44557458753775,82.90831501599405,118.5372595715437,118.5372595715437
2025-04-08,DRY,SOLITE,203.8831332138867,0.0,203.8831332138867,203.8831332138867
2025-04-09,DRY,SOLITE,208.6577800698497,107.62524391133292,101.03253615851679,101.03253615851679
2025-04-10,DRY,SOLITE,165.34828090964004,198.3835606965,-33.035279786859974,33.035279786859974
2025-04-11,DRY,SOLITE,228.5586281683897,177.68285015083086,50.875778017558844,50.875778017558844
2025-04-12,DRY,SOLITE,190.2472880132902,14.90978968,175.3374983332902,175.3374983332902
2025-04-13,DRY,SOLITE,0.0,0.0,0.0,0.0
2025-04-14,DRY,SOLITE,219.58642345933234,76.63602105133265,142.9504024079997,142.9504024079997
2025-04-15,DRY,SOLITE,211.46196081441406,111.27478838079092,100.18717243362313,100.18717243362313
