date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-01-01,DRY,RITZ,0.0,4.39097992,-4.39097992,4.39097992
2025-01-02,DRY,RITZ,5.517732216944575,2.263995519999998,3.2537366969445767,3.2537366969445767
2025-01-03,DRY,RITZ,4.5188521346469,4.609994479999998,-0.09114234535309862,0.09114234535309862
2025-01-04,DRY,RITZ,5.466591014034768,3.334994719999999,2.131596294034769,2.131596294034769
2025-01-05,DRY,RITZ,0.0,0.0,0.0,0.0
2025-01-06,DRY,RITZ,5.973615547192217,5.52163232884626,0.45198321834595756,0.45198321834595756
2025-01-07,DRY,RITZ,5.669075184136734,7.724554236801925,-2.0554790526651914,2.0554790526651914
2025-01-08,DRY,RITZ,5.088722001161569,10.613431897149738,-5.524709895988169,5.524709895988169
2025-01-09,DRY,RITZ,6.336104172372366,6.271990879999999,0.06411329237236707,0.06411329237236707
2025-01-10,DRY,RITZ,6.417197310464289,5.410989279999998,1.0062080304642906,1.0062080304642906
2025-01-11,DRY,RITZ,6.746604192398486,3.2789959199999994,3.4676082723984867,3.4676082723984867
2025-01-12,DRY,RITZ,0.0,0.0,0.0,0.0
2025-01-13,DRY,RITZ,5.778250522596645,4.219996239999999,1.5582542825966463,1.5582542825966463
2025-01-14,DRY,RITZ,3.459443164582343,4.370995359999999,-0.9115521954176562,0.9115521954176562
2025-01-15,DRY,RITZ,6.572988203044593,13.811985599999998,-7.238997396955405,7.238997396955405
2025-01-16,DRY,RITZ,6.468171736050147,13.009993839999998,-6.541822103949851,6.541822103949851
2025-01-17,DRY,RITZ,6.357664418913174,8.98799848,-2.6303340610868258,2.6303340610868258
2025-01-18,DRY,RITZ,7.633276703491662,7.05198672,0.5812899834916614,0.5812899834916614
2025-01-19,DRY,RITZ,0.0,0.0,0.0,0.0
2025-01-20,DRY,RITZ,6.727498681230892,5.66299104,1.0645076412308923,1.0645076412308923
2025-01-21,DRY,RITZ,7.2732748400005525,7.049993999999999,0.22328084000055348,0.22328084000055348
2025-01-22,DRY,RITZ,8.474218720116738,17.07198992,-8.597771199883262,8.597771199883262
2025-01-23,DRY,RITZ,11.10017946814436,11.241979679999998,-0.14180021185563874,0.14180021185563874
2025-01-24,DRY,RITZ,13.493626952271597,5.909989839999999,7.583637112271599,7.583637112271599
2025-01-25,DRY,RITZ,15.859561576594817,7.404978559999999,8.454583016594817,8.454583016594817
2025-01-26,DRY,RITZ,0.0,0.0,0.0,0.0
2025-01-27,DRY,RITZ,0.0,0.0,0.0,0.0
2025-01-28,DRY,RITZ,0.0,0.0,0.0,0.0
2025-01-29,DRY,RITZ,0.0,0.0,0.0,0.0
2025-01-30,DRY,RITZ,0.0,0.0,0.0,0.0
2025-02-01,DRY,RITZ,0.0,0.0,0.0,0.0
2025-02-02,DRY,RITZ,0.0,0.0,0.0,0.0
2025-02-03,DRY,RITZ,4.491223950259716,0.0579998399999999,4.433224110259716,4.433224110259716
2025-02-04,DRY,RITZ,5.369723603544905,0.0879998399999999,5.281723763544905,5.281723763544905
2025-02-05,DRY,RITZ,5.33702610412159,3.4578632703864445,1.8791628337351458,1.8791628337351458
2025-02-06,DRY,RITZ,5.547814751294549,1.256914586538784,4.290900164755765,4.290900164755765
2025-02-07,DRY,RITZ,5.492060634702346,6.961995359999998,-1.4699347252976516,1.4699347252976516
