date,CATEGORY,BRAND,predicted,actual,error,abs_error
2026-01-01,DRY,RITZ,0.0,10.780752654239713,-10.780752654239713,10.780752654239713
2026-01-02,DRY,RITZ,5.744983224715769,1.9589809546177543,3.786002270098015,3.786002270098015
2026-01-03,DRY,RITZ,6.612612497571533,6.116458501506057,0.49615399606547594,0.49615399606547594
2026-01-04,DRY,RITZ,0.0,0.0,0.0,0.0
2026-01-05,DRY,RITZ,8.381605464379337,37.70779681963316,-29.326191355253822,29.326191355253822
2026-01-06,DRY,RITZ,6.18273625992087,5.08099896,1.1017372999208703,1.1017372999208703
2026-01-07,DRY,RITZ,7.508283489898037,22.51112196,-15.002838470101963,15.002838470101963
2026-01-08,DRY,RITZ,6.477035793365625,18.859542336169135,-12.38250654280351,12.38250654280351
2026-01-09,DRY,RITZ,7.105251198658054,20.76901527151446,-13.663764072856404,13.663764072856404
2026-01-10,DRY,RITZ,6.701996562316891,7.682891268851863,-0.980894706534972,0.980894706534972
2026-01-11,DRY,RITZ,0.0,0.0,0.0,0.0
2026-01-12,DRY,RITZ,8.135909235982137,8.252764060115936,-0.11685482413379944,0.11685482413379944
2026-01-13,DRY,RITZ,7.539515639225625,15.865833694940395,-8.32631805571477,8.32631805571477
2026-01-14,DRY,RITZ,8.156642916667261,23.658209112846997,-15.501566196179736,15.501566196179736
2026-01-15,DRY,RITZ,6.457872758475242,7.674654319999999,-1.2167815615247575,1.2167815615247575
2026-01-16,DRY,RITZ,6.935076929673084,12.74532505860222,-5.8102481289291354,5.8102481289291354
2026-01-17,DRY,RITZ,6.223942810487436,7.8695999219162305,-1.6456571114287941,1.6456571114287941
2026-01-18,DRY,RITZ,0.0,0.0,0.0,0.0
2026-01-19,DRY,RITZ,6.219467670635966,11.534240389185172,-5.3147727185492055,5.3147727185492055
2026-01-20,DRY,RITZ,6.099099371350837,7.370123833603854,-1.271024462253017,1.271024462253017
2026-01-21,DRY,RITZ,3.4418604601116405,18.25567333504868,-14.813812874937039,14.813812874937039
2026-01-22,DRY,RITZ,6.095886262293671,30.7541133324521,-24.65822707015843,24.65822707015843
2026-01-23,DRY,RITZ,7.634602855816276,14.504392176202442,-6.869789320386166,6.869789320386166
2026-01-24,DRY,RITZ,6.104597076322638,11.850523077933063,-5.745926001610425,5.745926001610425
2026-01-25,DRY,RITZ,0.0,0.0,0.0,0.0
2026-01-26,DRY,RITZ,6.956097213193631,5.883643948196439,1.0724532649971925,1.0724532649971925
2026-01-27,DRY,RITZ,7.662921617283089,7.25299408,0.4099275372830897,0.4099275372830897
2026-01-28,DRY,RITZ,5.760451106369627,13.240994320927497,-7.48054321455787,7.48054321455787
2026-01-29,DRY,RITZ,5.51826904229659,6.579989466975831,-1.0617204246792404,1.0617204246792404
2026-01-30,DRY,RITZ,5.6709813275877625,4.794992959999999,0.8759883675877633,0.8759883675877633
