date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
01/01/2025,DRY,0.0,213.43448773002513,213.43448773002513,213.43448773002513,2026-02-10 10:54:41
01/02/2025,DRY,726.2176070366274,398.5989887480638,-327.61861828856365,327.61861828856365,2026-02-10 10:54:41
01/03/2025,DRY,658.6698176233624,415.99046854086396,-242.67934908249845,242.67934908249845,2026-02-10 10:54:41
01/04/2025,DRY,732.1221138156707,368.52609128839686,-363.5960225272738,363.5960225272738,2026-02-10 10:54:41
01/05/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
01/06/2025,DRY,1183.1311850723016,467.087832317662,-716.0433527546396,716.0433527546396,2026-02-10 10:54:41
01/07/2025,DRY,681.6461123331318,819.2251704551319,137.5790581220001,137.5790581220001,2026-02-10 10:54:41
01/08/2025,DRY,754.2968161626318,808.3501569290036,54.053340766371775,54.053340766371775,2026-02-10 10:54:41
01/09/2025,DRY,748.3002057012915,748.5613107965877,0.26110509529621595,0.26110509529621595,2026-02-10 10:54:41
01/10/2025,DRY,753.5738823467591,925.2739512503779,171.70006890361879,171.70006890361879,2026-02-10 10:54:41
01/11/2025,DRY,729.5233683745826,594.3798414917316,-135.143526882851,135.143526882851,2026-02-10 10:54:41
01/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
01/13/2025,DRY,1218.4395221203667,637.5225913859068,-580.9169307344599,580.9169307344599,2026-02-10 10:54:41
01/14/2025,DRY,653.6922643277494,505.0448716648804,-148.64739266286898,148.64739266286898,2026-02-10 10:54:41
01/15/2025,DRY,623.4400089757254,951.788646136084,328.34863716035863,328.34863716035863,2026-02-10 10:54:41
01/16/2025,DRY,769.709946921697,1039.9351229691672,270.2251760474702,270.2251760474702,2026-02-10 10:54:41
01/17/2025,DRY,693.7515595904373,1023.6460627976232,329.89450320718595,329.89450320718595,2026-02-10 10:54:41
01/18/2025,DRY,677.4644249539928,1026.2459449001474,348.7815199461546,348.7815199461546,2026-02-10 10:54:41
01/19/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
01/20/2025,DRY,1289.7659752238326,885.5776724412634,-404.18830278256917,404.18830278256917,2026-02-10 10:54:41
01/21/2025,DRY,707.9603546133111,1182.9287466465164,474.9683920332053,474.9683920332053,2026-02-10 10:54:41
01/22/2025,DRY,711.1939547184406,1047.070639785655,335.87668506721434,335.87668506721434,2026-02-10 10:54:41
01/23/2025,DRY,787.6873643311476,1712.785431616991,925.0980672858434,925.0980672858434,2026-02-10 10:54:41
01/24/2025,DRY,713.0321640142314,2047.62647984798,1334.5943158337486,1334.5943158337486,2026-02-10 10:54:41
01/25/2025,DRY,790.0535479744358,2007.8747272269934,1217.8211792525576,1217.8211792525576,2026-02-10 10:54:41
01/26/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
01/27/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
01/28/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
01/29/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
01/30/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
02/01/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
02/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
02/03/2025,DRY,1252.4529714967648,235.05681506885378,-1017.396156427911,1017.396156427911,2026-02-10 10:54:41
02/04/2025,DRY,796.5383479970294,95.38802574470282,-701.1503222523265,701.1503222523265,2026-02-10 10:54:41
02/05/2025,DRY,642.7393745191525,641.4530593797083,-1.2863151394442411,1.2863151394442411,2026-02-10 10:54:41
02/06/2025,DRY,728.9379894059664,324.81530508600036,-404.122684319966,404.122684319966,2026-02-10 10:54:41
02/07/2025,DRY,684.5144312365254,818.8002686139785,134.28583737745305,134.28583737745305,2026-02-10 10:54:41
02/08/2025,DRY,748.8901698314828,395.64181005961734,-353.24835977186547,353.24835977186547,2026-02-10 10:54:41
02/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
02/10/2025,DRY,1243.8129052633428,431.3513309702928,-812.46157429305,812.46157429305,2026-02-10 10:54:41
02/11/2025,DRY,767.6689893896151,533.7804594754646,-233.88852991415058,233.88852991415058,2026-02-10 10:54:41
02/12/2025,DRY,619.0648137623344,658.506883804142,39.4420700418076,39.4420700418076,2026-02-10 10:54:41
02/13/2025,DRY,671.7523748258709,994.1087450285099,322.356370202639,322.356370202639,2026-02-10 10:54:41
02/14/2025,DRY,658.427875265746,919.6822499450359,261.25437467928987,261.25437467928987,2026-02-10 10:54:41
02/15/2025,DRY,613.2157794293354,452.9326681391063,-160.2831112902291,160.2831112902291,2026-02-10 10:54:41
02/16/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
02/17/2025,DRY,1166.3803384293014,627.444696548036,-538.9356418812655,538.9356418812655,2026-02-10 10:54:41
02/18/2025,DRY,685.9421884811757,560.1620381407517,-125.78015034042392,125.78015034042392,2026-02-10 10:54:41
02/19/2025,DRY,733.885178520231,983.6829660583296,249.79778753809865,249.79778753809865,2026-02-10 10:54:41
02/20/2025,DRY,837.681142969243,796.7850112891911,-40.896131680051894,40.896131680051894,2026-02-10 10:54:41
02/21/2025,DRY,639.0869429300475,800.0647784495385,160.977835519491,160.977835519491,2026-02-10 10:54:41
02/22/2025,DRY,712.9483496633411,434.49754916072897,-278.45080050261214,278.45080050261214,2026-02-10 10:54:41
02/23/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
02/24/2025,DRY,1174.1766348201847,920.197826151888,-253.97880866829678,253.97880866829678,2026-02-10 10:54:41
02/25/2025,DRY,796.0018440476496,681.7064893683146,-114.29535467933499,114.29535467933499,2026-02-10 10:54:41
02/26/2025,DRY,756.1273368032048,838.9257156536053,82.79837885040047,82.79837885040047,2026-02-10 10:54:41
02/27/2025,DRY,770.403387536695,1125.485443841145,355.08205630445,355.08205630445,2026-02-10 10:54:41
02/28/2025,DRY,881.773718547334,1495.6631783151222,613.8894597677881,613.8894597677881,2026-02-10 10:54:41
03/01/2025,DRY,738.3713686820596,543.9311456565231,-194.4402230255365,194.4402230255365,2026-02-10 10:54:41
03/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:54:41
03/03/2025,DRY,1271.8444006774096,90.50534260405698,-1181.3390580733526,1181.3390580733526,2026-02-10 10:54:41
03/04/2025,DRY,742.6983396087521,150.39435283466355,-592.3039867740886,592.3039867740886,2026-02-10 10:54:41
03/05/2025,DRY,665.7476151909011,326.3077041761827,-339.4399110147184,339.4399110147184,2026-02-10 10:54:41
