date,actual,predicted,error,abs_error
01/31/2025,0.0,0.0,0.0,0.0
02/01/2025,0.0,0.0,0.0,0.0
02/02/2025,0.0,701.8061,-701.8061,701.8061
02/03/2025,235.0568,702.2415,-467.18472,467.18472
02/04/2025,95.388,147.41943,-52.031433,52.031433
02/05/2025,641.45306,657.80853,-16.355469,16.355469
02/06/2025,324.8153,870.7639,-545.9486,545.9486
02/07/2025,818.8003,564.8106,253.98969,253.98969
02/08/2025,395.6418,656.90173,-261.25992,261.25992
02/09/2025,0.0,388.9656,-388.9656,388.9656
02/10/2025,431.35132,775.2721,-343.92078,343.92078
02/11/2025,533.78046,464.10187,69.67859,69.67859
02/12/2025,658.5069,514.56006,143.94684,143.94684
02/13/2025,994.10876,384.4618,609.647,609.647
02/14/2025,919.68225,468.57776,451.1045,451.1045
02/15/2025,452.93268,610.44525,-157.51257,157.51257
02/16/2025,0.0,384.06555,-384.06555,384.06555
02/17/2025,627.4447,286.25568,341.18903,341.18903
02/18/2025,560.16205,344.9273,215.23474,215.23474
02/19/2025,983.683,576.1333,407.54968,407.54968
02/20/2025,796.78503,454.39325,342.39178,342.39178
02/21/2025,800.0648,839.7388,-39.67395,39.67395
02/22/2025,434.49756,583.92163,-149.42407,149.42407
02/23/2025,0.0,665.0151,-665.0151,665.0151
02/24/2025,920.1978,330.65118,589.54663,589.54663
02/25/2025,681.7065,489.0256,192.68088,192.68088
02/26/2025,838.9257,518.1449,320.78082,320.78082
02/27/2025,1125.4855,697.0764,428.40906,428.40906
02/28/2025,1495.6632,462.66153,1033.0017,1033.0017
03/01/2025,543.93115,840.0313,-296.10016,296.10016
03/02/2025,0.0,346.35458,-346.35458,346.35458
03/03/2025,0.0,623.8425,-623.8425,623.8425
03/04/2025,235.0568,687.58325,-452.52646,452.52646
03/05/2025,95.388,699.6084,-604.2204,604.2204
03/06/2025,641.45306,143.0213,498.43176,498.43176
03/07/2025,324.8153,633.9994,-309.18408,309.18408
03/08/2025,818.8003,869.05865,-50.25836,50.25836
03/09/2025,395.6418,545.27515,-149.63333,149.63333
03/10/2025,0.0,653.6749,-653.6749,653.6749
03/11/2025,431.35132,374.8707,56.48062,56.48062
03/12/2025,533.78046,779.43787,-245.65741,245.65741
03/13/2025,658.5069,438.95016,219.55673,219.55673
03/14/2025,994.10876,522.23676,471.872,471.872
03/15/2025,919.68225,378.29782,541.3844,541.3844
03/16/2025,452.93268,479.6582,-26.725525,26.725525
03/17/2025,0.0,603.7561,-603.7561,603.7561
03/18/2025,627.4447,372.7453,254.6994,254.6994
03/19/2025,560.16205,276.41278,283.74927,283.74927
03/20/2025,983.683,334.85077,648.8322,648.8322
