date,CATEGORY,BRAND,predicted,actual,error,abs_error
2026-01-01,DRY,OREO,0.0,60.5340335536,-60.5340335536,60.5340335536
2026-01-02,DRY,OREO,121.63378337948663,91.9497796764,29.68400370308663,29.68400370308663
2026-01-03,DRY,OREO,148.38286478021186,115.5402000904,32.842664689811855,32.842664689811855
2026-01-04,DRY,OREO,0.0,0.0,0.0,0.0
2026-01-05,DRY,OREO,92.3463202179385,139.30977805659998,-46.96345783866148,46.96345783866148
2026-01-06,DRY,OREO,95.88224101708363,54.815860632616825,41.066380384466804,41.066380384466804
2026-01-07,DRY,OREO,116.47112032519333,147.36111068975478,-30.889990364561456,30.889990364561456
2026-01-08,DRY,OREO,104.04268527252023,156.18349471430847,-52.140809441788235,52.140809441788235
2026-01-09,DRY,OREO,86.76288382364852,109.68714393080968,-22.92426010716116,22.92426010716116
2026-01-10,DRY,OREO,86.81288274589883,97.517986788204,-10.705104042305166,10.705104042305166
2026-01-11,DRY,OREO,0.0,0.0,0.0,0.0
2026-01-12,DRY,OREO,83.74327682137182,92.27929059355804,-8.536013772186223,8.536013772186223
2026-01-13,DRY,OREO,112.34029550180952,86.09982689729159,26.24046860451793,26.24046860451793
2026-01-14,DRY,OREO,102.88333657979636,201.39596188355003,-98.51262530375367,98.51262530375367
2026-01-15,DRY,OREO,118.94667561260407,79.45040213867948,39.49627347392459,39.49627347392459
2026-01-16,DRY,OREO,115.9692476538084,96.80011039245116,19.169137261357236,19.169137261357236
2026-01-17,DRY,OREO,121.66021649856006,59.97297700878105,61.68723948977901,61.68723948977901
2026-01-18,DRY,OREO,0.0,0.0,0.0,0.0
2026-01-19,DRY,OREO,93.72258808483937,163.42023205138614,-69.69764396654676,69.69764396654676
2026-01-20,DRY,OREO,98.87756498199224,70.8138193940372,28.06374558795504,28.06374558795504
2026-01-21,DRY,OREO,113.49329039107693,202.4278339772152,-88.93454358613826,88.93454358613826
2026-01-22,DRY,OREO,101.43480716552415,140.25510912931685,-38.8203019637927,38.8203019637927
2026-01-23,DRY,OREO,80.79849314870191,123.8114255014919,-43.01293235278999,43.01293235278999
2026-01-24,DRY,OREO,117.97501049381637,69.49239985102315,48.48261064279322,48.48261064279322
2026-01-25,DRY,OREO,0.0,0.0,0.0,0.0
2026-01-26,DRY,OREO,77.38190634159155,168.02577452092982,-90.64386817933827,90.64386817933827
2026-01-27,DRY,OREO,114.55159740016089,119.87866617085366,-5.327068770692776,5.327068770692776
2026-01-28,DRY,OREO,116.4864310464815,191.51005390572809,-75.02362285924659,75.02362285924659
2026-01-29,DRY,OREO,100.51708292051893,132.02948151829443,-31.5123985977755,31.5123985977755
2026-01-30,DRY,OREO,90.39611101560055,82.9299481252769,7.466162890323659,7.466162890323659
