date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-01-01,DRY,OREO,0.0,52.05496968172162,-52.05496968172162,52.05496968172162
2025-01-02,DRY,OREO,109.45903978251988,48.80569826948832,60.65334151303156,60.65334151303156
2025-01-03,DRY,OREO,111.84444803643032,59.12302512832443,52.72142290810589,52.72142290810589
2025-01-04,DRY,OREO,101.03682115468841,95.49265764564956,5.544163509038853,5.544163509038853
2025-01-05,DRY,OREO,0.0,0.0,0.0,0.0
2025-01-06,DRY,OREO,94.85238439341009,56.22813027970431,38.62425411370578,38.62425411370578
2025-01-07,DRY,OREO,121.1382138845633,71.07366810860269,50.06454577596061,50.06454577596061
2025-01-08,DRY,OREO,94.33763934956926,93.28512935348893,1.0525099960803317,1.0525099960803317
2025-01-09,DRY,OREO,107.0102095941728,93.685915170486,13.324294423686808,13.324294423686808
2025-01-10,DRY,OREO,104.71287294708509,107.97417903223592,-3.261306085150835,3.261306085150835
2025-01-11,DRY,OREO,117.21335484304629,103.89102753365424,13.322327309392051,13.322327309392051
2025-01-12,DRY,OREO,0.0,0.0,0.0,0.0
2025-01-13,DRY,OREO,97.13026013025343,71.72824424148595,25.40201588876748,25.40201588876748
2025-01-14,DRY,OREO,107.06405063192545,90.88103681147877,16.18301382044669,16.18301382044669
2025-01-15,DRY,OREO,110.54261508499619,151.3498740999094,-40.80725901491323,40.80725901491323
2025-01-16,DRY,OREO,105.18464740986013,125.72270709775732,-20.53805968789719,20.53805968789719
2025-01-17,DRY,OREO,108.6654905309114,121.29815452707014,-12.63266399615874,12.63266399615874
2025-01-18,DRY,OREO,128.87515990738876,95.99300291007214,32.88215699731663,32.88215699731663
2025-01-19,DRY,OREO,0.0,0.0,0.0,0.0
2025-01-20,DRY,OREO,159.43416712424394,87.70871973875926,71.72544738548469,71.72544738548469
2025-01-21,DRY,OREO,156.99397317264976,88.81737485791508,68.17659831473468,68.17659831473468
2025-01-22,DRY,OREO,170.04428530116874,114.7000519016846,55.34423339948414,55.34423339948414
2025-01-23,DRY,OREO,164.59936770749647,159.94361635053207,4.655751356964402,4.655751356964402
2025-01-24,DRY,OREO,251.32184009916773,244.02698334692323,7.294856752244499,7.294856752244499
2025-01-25,DRY,OREO,269.8198038411757,287.5037911385236,-17.68398729734787,17.68398729734787
2025-01-26,DRY,OREO,0.0,0.0,0.0,0.0
2025-01-27,DRY,OREO,0.0,0.0,0.0,0.0
2025-01-28,DRY,OREO,0.0,0.0,0.0,0.0
2025-01-29,DRY,OREO,0.0,0.0,0.0,0.0
2025-01-30,DRY,OREO,0.0,0.0,0.0,0.0
2025-02-01,DRY,OREO,0.0,0.0,0.0,0.0
2025-02-02,DRY,OREO,0.0,0.0,0.0,0.0
2025-02-03,DRY,OREO,111.76411073741176,13.493716889792944,98.2703938476188,98.2703938476188
2025-02-04,DRY,OREO,101.24755815075383,21.12550126576548,80.12205688498835,80.12205688498835
2025-02-05,DRY,OREO,95.92531052464382,110.52696386268916,-14.601653338045338,14.601653338045338
