date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
01/01/2025,DRY,0.0,213.43448773002513,213.43448773002513,213.43448773002513,2026-02-10 10:15:39
01/02/2025,DRY,637.8927586214484,398.5989887480638,-239.29376987338458,239.29376987338458,2026-02-10 10:15:39
01/03/2025,DRY,787.440346259735,415.99046854086396,-371.449877718871,371.449877718871,2026-02-10 10:15:39
01/04/2025,DRY,768.347833573223,368.52609128839686,-399.8217422848262,399.8217422848262,2026-02-10 10:15:39
01/05/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
01/06/2025,DRY,1223.4609948566576,467.087832317662,-756.3731625389956,756.3731625389956,2026-02-10 10:15:39
01/07/2025,DRY,556.7631149405622,819.2251704551319,262.46205551456967,262.46205551456967,2026-02-10 10:15:39
01/08/2025,DRY,572.1183254981133,808.3501569290036,236.23183143089022,236.23183143089022,2026-02-10 10:15:39
01/09/2025,DRY,594.449729245852,748.5613107965877,154.11158155073565,154.11158155073565,2026-02-10 10:15:39
01/10/2025,DRY,688.5840324388168,925.2739512503779,236.68991881156103,236.68991881156103,2026-02-10 10:15:39
01/11/2025,DRY,702.8616148965888,594.3798414917316,-108.48177340485722,108.48177340485722,2026-02-10 10:15:39
01/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
01/13/2025,DRY,1266.743939022279,637.5225913859068,-629.2213476363721,629.2213476363721,2026-02-10 10:15:39
01/14/2025,DRY,846.7679721294239,505.0448716648804,-341.7231004645435,341.7231004645435,2026-02-10 10:15:39
01/15/2025,DRY,767.4858632421611,951.788646136084,184.30278289392288,184.30278289392288,2026-02-10 10:15:39
01/16/2025,DRY,881.8739113356414,1039.9351229691672,158.06121163352577,158.06121163352577,2026-02-10 10:15:39
01/17/2025,DRY,660.4161434847922,1023.6460627976232,363.22991931283104,363.22991931283104,2026-02-10 10:15:39
01/18/2025,DRY,751.7075413827886,1026.2459449001474,274.5384035173588,274.5384035173588,2026-02-10 10:15:39
01/19/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
01/20/2025,DRY,1169.986668120909,885.5776724412634,-284.4089956796455,284.4089956796455,2026-02-10 10:15:39
01/21/2025,DRY,708.4619392535766,1182.9287466465164,474.4668073929398,474.4668073929398,2026-02-10 10:15:39
01/22/2025,DRY,502.14924540686405,1047.070639785655,544.9213943787909,544.9213943787909,2026-02-10 10:15:39
01/23/2025,DRY,706.347739271529,1712.785431616991,1006.437692345462,1006.437692345462,2026-02-10 10:15:39
01/24/2025,DRY,845.7282617140686,2047.62647984798,1201.8982181339113,1201.8982181339113,2026-02-10 10:15:39
01/25/2025,DRY,806.8796092875555,2007.8747272269934,1200.995117939438,1200.995117939438,2026-02-10 10:15:39
01/26/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
01/27/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
01/28/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
01/29/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
01/30/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
02/01/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
02/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
02/03/2025,DRY,1227.7381497047513,235.05681506885378,-992.6813346358975,992.6813346358975,2026-02-10 10:15:39
02/04/2025,DRY,703.2143519772466,95.38802574470282,-607.8263262325438,607.8263262325438,2026-02-10 10:15:39
02/05/2025,DRY,586.4955551299878,641.4530593797083,54.9575042497205,54.9575042497205,2026-02-10 10:15:39
02/06/2025,DRY,625.8690033258323,324.81530508600036,-301.05369823983193,301.05369823983193,2026-02-10 10:15:39
02/07/2025,DRY,495.30751358156033,818.8002686139785,323.49275503241813,323.49275503241813,2026-02-10 10:15:39
02/08/2025,DRY,600.757605102642,395.64181005961734,-205.1157950430246,205.1157950430246,2026-02-10 10:15:39
02/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
02/10/2025,DRY,1331.4952704268817,431.3513309702928,-900.1439394565889,900.1439394565889,2026-02-10 10:15:39
02/11/2025,DRY,639.2716708806718,533.7804594754646,-105.4912114052072,105.4912114052072,2026-02-10 10:15:39
02/12/2025,DRY,653.2859769648518,658.506883804142,5.220906839290251,5.220906839290251,2026-02-10 10:15:39
02/13/2025,DRY,822.4370024446531,994.1087450285099,171.67174258385683,171.67174258385683,2026-02-10 10:15:39
02/14/2025,DRY,883.9016740141074,919.6822499450359,35.780575930928535,35.780575930928535,2026-02-10 10:15:39
02/15/2025,DRY,644.7381445602346,452.9326681391063,-191.80547642112828,191.80547642112828,2026-02-10 10:15:39
02/16/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
02/17/2025,DRY,1242.823471444998,627.444696548036,-615.378774896962,615.378774896962,2026-02-10 10:15:39
02/18/2025,DRY,633.0665156578175,560.1620381407517,-72.90447751706574,72.90447751706574,2026-02-10 10:15:39
02/19/2025,DRY,676.207490006194,983.6829660583296,307.4754760521356,307.4754760521356,2026-02-10 10:15:39
02/20/2025,DRY,683.6823745796705,796.7850112891911,113.10263670952054,113.10263670952054,2026-02-10 10:15:39
02/21/2025,DRY,806.444919952193,800.0647784495385,-6.38014150265451,6.38014150265451,2026-02-10 10:15:39
02/22/2025,DRY,337.91523006847024,434.49754916072897,96.58231909225873,96.58231909225873,2026-02-10 10:15:39
02/23/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
02/24/2025,DRY,1433.9816406488685,920.197826151888,-513.7838144969805,513.7838144969805,2026-02-10 10:15:39
02/25/2025,DRY,794.866365825245,681.7064893683146,-113.15987645693042,113.15987645693042,2026-02-10 10:15:39
02/26/2025,DRY,728.9426947027795,838.9257156536053,109.98302095082579,109.98302095082579,2026-02-10 10:15:39
02/27/2025,DRY,683.4776140781465,1125.485443841145,442.00782976299854,442.00782976299854,2026-02-10 10:15:39
02/28/2025,DRY,696.758164163784,1495.6631783151222,798.9050141513382,798.9050141513382,2026-02-10 10:15:39
03/01/2025,DRY,591.0278271667743,543.9311456565231,-47.09668151025119,47.09668151025119,2026-02-10 10:15:39
03/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
03/03/2025,DRY,1227.3110689344483,90.50534260405698,-1136.8057263303913,1136.8057263303913,2026-02-10 10:15:39
03/04/2025,DRY,736.3477907143763,150.39435283466355,-585.9534378797127,585.9534378797127,2026-02-10 10:15:39
03/05/2025,DRY,620.3406499875438,326.3077041761827,-294.03294581136106,294.03294581136106,2026-02-10 10:15:39
03/06/2025,DRY,642.0842870788154,416.38452555698717,-225.69976152182818,225.69976152182818,2026-02-10 10:15:39
03/07/2025,DRY,538.8930508801542,367.75741253198044,-171.13563834817376,171.13563834817376,2026-02-10 10:15:39
03/08/2025,DRY,634.7306289715274,364.8087693262868,-269.9218596452406,269.9218596452406,2026-02-10 10:15:39
03/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
03/10/2025,DRY,1339.64500468731,338.228148943909,-1001.4168557434009,1001.4168557434009,2026-02-10 10:15:39
03/11/2025,DRY,704.1959369600567,289.5665003961979,-414.62943656385875,414.62943656385875,2026-02-10 10:15:39
03/12/2025,DRY,663.2282491081753,500.1594268081568,-163.0688223000185,163.0688223000185,2026-02-10 10:15:39
03/13/2025,DRY,811.425286414624,432.3691168844457,-379.0561695301783,379.0561695301783,2026-02-10 10:15:39
03/14/2025,DRY,895.1128145388489,532.2110441850575,-362.90177035379133,362.90177035379133,2026-02-10 10:15:39
03/15/2025,DRY,704.1033527368086,280.4783738853753,-423.6249788514333,423.6249788514333,2026-02-10 10:15:39
03/16/2025,DRY,0.0,73.32200648,73.32200648,73.32200648,2026-02-10 10:15:39
03/17/2025,DRY,1230.268237857449,505.32315636154055,-724.9450814959085,724.9450814959085,2026-02-10 10:15:39
03/18/2025,DRY,656.4786610102478,474.53332448705356,-181.94533652319427,181.94533652319427,2026-02-10 10:15:39
03/19/2025,DRY,646.623366779076,568.4929656819874,-78.13040109708868,78.13040109708868,2026-02-10 10:15:39
03/20/2025,DRY,679.9571610590111,656.7123914796125,-23.24476957939862,23.24476957939862,2026-02-10 10:15:39
03/21/2025,DRY,797.7399806903707,586.2683298924298,-211.4716507979408,211.4716507979408,2026-02-10 10:15:39
03/22/2025,DRY,384.10344473437203,465.4984429121088,81.3949981777368,81.3949981777368,2026-02-10 10:15:39
03/23/2025,DRY,0.0,6.454540456168847,6.454540456168847,6.454540456168847,2026-02-10 10:15:39
03/24/2025,DRY,1390.215692759758,643.2857277573014,-746.9299650024566,746.9299650024566,2026-02-10 10:15:39
03/25/2025,DRY,822.5523723179999,595.7135372276692,-226.8388350903307,226.8388350903307,2026-02-10 10:15:39
03/26/2025,DRY,788.0330134327763,862.5212931447006,74.48827971192429,74.48827971192429,2026-02-10 10:15:39
03/27/2025,DRY,682.9238406883361,785.663786166187,102.73994547785094,102.73994547785094,2026-02-10 10:15:39
03/28/2025,DRY,715.2908266197078,1154.274974326925,438.9841477072173,438.9841477072173,2026-02-10 10:15:39
03/29/2025,DRY,558.1155273685856,513.985870551665,-44.1296568169206,44.1296568169206,2026-02-10 10:15:39
03/30/2025,DRY,0.0,68.98477338734646,68.98477338734646,68.98477338734646,2026-02-10 10:15:39
04/01/2025,DRY,857.3726499513193,250.4544975135542,-606.9181524377651,606.9181524377651,2026-02-10 10:15:39
04/02/2025,DRY,817.0753267375126,438.79453900916985,-378.2807877283427,378.2807877283427,2026-02-10 10:15:39
04/03/2025,DRY,702.2319660928513,236.46725686209248,-465.7647092307588,465.7647092307588,2026-02-10 10:15:39
04/04/2025,DRY,701.6296881007877,565.8485934665594,-135.78109463422834,135.78109463422834,2026-02-10 10:15:39
04/05/2025,DRY,584.6473045305727,40.703460009882804,-543.9438445206899,543.9438445206899,2026-02-10 10:15:39
04/06/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
04/07/2025,DRY,495.55373075138766,398.8540022180885,-96.69972853329915,96.69972853329915,2026-02-10 10:15:39
04/08/2025,DRY,600.3991215531104,0.0,-600.3991215531104,600.3991215531104,2026-02-10 10:15:39
04/09/2025,DRY,686.8041688235073,679.213202852495,-7.590965971012338,7.590965971012338,2026-02-10 10:15:39
04/10/2025,DRY,809.5822116417032,841.8440059429824,32.261794301279224,32.261794301279224,2026-02-10 10:15:39
04/11/2025,DRY,637.7392458101069,707.0499744323954,69.31072862228848,69.31072862228848,2026-02-10 10:15:39
04/12/2025,DRY,651.6439685348931,192.53414962004607,-459.1098189148471,459.1098189148471,2026-02-10 10:15:39
04/13/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
04/14/2025,DRY,1406.3782871997055,430.17395880492074,-976.2043283947847,976.2043283947847,2026-02-10 10:15:39
04/15/2025,DRY,643.7046911885135,702.5922990202957,58.88760783178225,58.88760783178225,2026-02-10 10:15:39
04/16/2025,DRY,915.9056613132611,964.2154772205665,48.30981590730539,48.30981590730539,2026-02-10 10:15:39
04/17/2025,DRY,720.0075763253733,725.0599144064216,5.052338081048333,5.052338081048333,2026-02-10 10:15:39
04/18/2025,DRY,631.9840771428923,712.4155443967836,80.43146725389136,80.43146725389136,2026-02-10 10:15:39
04/19/2025,DRY,674.3230086213189,518.4876396684638,-155.8353689528551,155.8353689528551,2026-02-10 10:15:39
04/20/2025,DRY,0.0,141.56425405701154,141.56425405701154,141.56425405701154,2026-02-10 10:15:39
04/21/2025,DRY,1328.8662308833336,898.8347191879498,-430.03151169538387,430.03151169538387,2026-02-10 10:15:39
04/22/2025,DRY,336.8031782174325,940.0725589035118,603.2693806860793,603.2693806860793,2026-02-10 10:15:39
04/23/2025,DRY,721.1339643147859,1080.8154353303173,359.68147101553143,359.68147101553143,2026-02-10 10:15:39
04/24/2025,DRY,911.5139174708661,1340.5289695880795,429.0150521172134,429.0150521172134,2026-02-10 10:15:39
04/25/2025,DRY,792.2824971311018,1344.5974730742341,552.3149759431324,552.3149759431324,2026-02-10 10:15:39
04/26/2025,DRY,728.5974260294036,625.7468177952554,-102.85060823414813,102.85060823414813,2026-02-10 10:15:39
04/27/2025,DRY,0.0,10.996027695999997,10.996027695999997,10.996027695999997,2026-02-10 10:15:39
04/28/2025,DRY,1221.0690021597866,1275.0915312281109,54.022529068324275,54.022529068324275,2026-02-10 10:15:39
04/29/2025,DRY,591.1264682082603,1280.4362642092415,689.3097960009811,689.3097960009811,2026-02-10 10:15:39
04/30/2025,DRY,0.0,224.918507358,224.918507358,224.918507358,2026-02-10 10:15:39
05/01/2025,DRY,857.1532029169771,0.0,-857.1532029169771,857.1532029169771,2026-02-10 10:15:39
05/02/2025,DRY,816.2183620413582,259.65989380811834,-556.5584682332399,556.5584682332399,2026-02-10 10:15:39
05/03/2025,DRY,702.5309426546031,0.0,-702.5309426546031,702.5309426546031,2026-02-10 10:15:39
05/04/2025,DRY,0.0,6.069318429999999,6.069318429999999,6.069318429999999,2026-02-10 10:15:39
05/05/2025,DRY,1108.0496948753976,299.31434833827774,-808.7353465371198,808.7353465371198,2026-02-10 10:15:39
05/06/2025,DRY,625.8501220709614,250.35793208341644,-375.492189987545,375.492189987545,2026-02-10 10:15:39
05/07/2025,DRY,497.52769286586835,673.4705392677323,175.94284640186396,175.94284640186396,2026-02-10 10:15:39
05/08/2025,DRY,600.5238319411944,582.0023047987834,-18.52152714241106,18.52152714241106,2026-02-10 10:15:39
05/09/2025,DRY,687.2985253269665,557.0809510986776,-130.21757422828887,130.21757422828887,2026-02-10 10:15:39
05/10/2025,DRY,809.4015282440841,360.7807767204024,-448.62075152368175,448.62075152368175,2026-02-10 10:15:39
05/11/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
05/12/2025,DRY,1175.9393991866505,450.0732063690704,-725.86619281758,725.86619281758,2026-02-10 10:15:39
05/13/2025,DRY,822.681838059246,485.85758157918497,-336.8242564800611,336.8242564800611,2026-02-10 10:15:39
05/14/2025,DRY,883.2432528209217,580.2248631691449,-303.01838965177683,303.01838965177683,2026-02-10 10:15:39
05/15/2025,DRY,645.1769985838399,628.2998379605426,-16.8771606232973,16.8771606232973,2026-02-10 10:15:39
05/16/2025,DRY,916.0593543274592,883.6220434949465,-32.43731083251271,32.43731083251271,2026-02-10 10:15:39
05/17/2025,DRY,720.0354877456172,133.333469337,-586.7020184086172,586.7020184086172,2026-02-10 10:15:39
05/18/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:15:39
