date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
01/01/2025,DRY,0.0,213.43448773002513,213.43448773002513,213.43448773002513,2026-02-09 19:57:25
01/02/2025,DRY,464.3756431781527,398.5989887480638,-65.77665443008891,65.77665443008891,2026-02-09 19:57:25
01/03/2025,DRY,525.1753061388831,415.99046854086396,-109.18483759801916,109.18483759801916,2026-02-09 19:57:25
01/04/2025,DRY,674.5180281573128,368.52609128839686,-305.9919368689159,305.9919368689159,2026-02-09 19:57:25
01/05/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
01/06/2025,DRY,1127.6311179345896,467.087832317662,-660.5432856169276,660.5432856169276,2026-02-09 19:57:25
01/07/2025,DRY,684.527916416966,819.2251704551319,134.69725403816585,134.69725403816585,2026-02-09 19:57:25
01/08/2025,DRY,612.9031975519051,808.3501569290036,195.44695937709844,195.44695937709844,2026-02-09 19:57:25
01/09/2025,DRY,660.7950600360159,748.5613107965877,87.76625076057178,87.76625076057178,2026-02-09 19:57:25
01/10/2025,DRY,770.5108084618088,925.2739512503779,154.7631427885691,154.7631427885691,2026-02-09 19:57:25
01/11/2025,DRY,818.1600478219557,594.3798414917316,-223.78020633022413,223.78020633022413,2026-02-09 19:57:25
01/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
01/13/2025,DRY,1238.014097471005,637.5225913859068,-600.4915060850982,600.4915060850982,2026-02-09 19:57:25
01/14/2025,DRY,630.3598887732041,505.0448716648804,-125.31501710832373,125.31501710832373,2026-02-09 19:57:25
01/15/2025,DRY,779.8261348442447,951.788646136084,171.9625112918393,171.9625112918393,2026-02-09 19:57:25
01/16/2025,DRY,707.6615982994953,1039.9351229691672,332.27352466967193,332.27352466967193,2026-02-09 19:57:25
01/17/2025,DRY,500.44675639313624,1023.6460627976232,523.1993064044871,523.1993064044871,2026-02-09 19:57:25
01/18/2025,DRY,795.5972085442714,1026.2459449001474,230.64873635587594,230.64873635587594,2026-02-09 19:57:25
01/19/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
01/20/2025,DRY,1195.168815987881,885.5776724412634,-309.5911435466177,309.5911435466177,2026-02-09 19:57:25
01/21/2025,DRY,631.2273953364736,1182.9287466465164,551.7013513100428,551.7013513100428,2026-02-09 19:57:25
01/22/2025,DRY,721.3695895611492,1047.070639785655,325.7010502245058,325.7010502245058,2026-02-09 19:57:25
01/23/2025,DRY,742.6718297662824,1712.785431616991,970.1136018507086,970.1136018507086,2026-02-09 19:57:25
01/24/2025,DRY,677.6230635354796,2047.62647984798,1370.0034163125003,1370.0034163125003,2026-02-09 19:57:25
01/25/2025,DRY,784.8192156193406,2007.8747272269934,1223.0555116076528,1223.0555116076528,2026-02-09 19:57:25
01/26/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
01/27/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
01/28/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
01/29/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
01/30/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
02/01/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
02/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
02/03/2025,DRY,1058.1589722487765,235.05681506885378,-823.1021571799228,823.1021571799228,2026-02-09 19:57:25
02/04/2025,DRY,686.397481009817,95.38802574470282,-591.0094552651142,591.0094552651142,2026-02-09 19:57:25
02/05/2025,DRY,653.373415395415,641.4530593797083,-11.920356015706716,11.920356015706716,2026-02-09 19:57:25
02/06/2025,DRY,615.367131233666,324.81530508600036,-290.5518261476656,290.5518261476656,2026-02-09 19:57:25
02/07/2025,DRY,653.43587570779,818.8002686139785,165.3643929061884,165.3643929061884,2026-02-09 19:57:25
02/08/2025,DRY,626.399730772529,395.64181005961734,-230.75792071291164,230.75792071291164,2026-02-09 19:57:25
02/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
02/10/2025,DRY,1283.8020815922473,431.3513309702928,-852.4507506219545,852.4507506219545,2026-02-09 19:57:25
02/11/2025,DRY,846.2495285107902,533.7804594754646,-312.4690690353257,312.4690690353257,2026-02-09 19:57:25
02/12/2025,DRY,655.480287127958,658.506883804142,3.026596676183999,3.026596676183999,2026-02-09 19:57:25
02/13/2025,DRY,710.4754458838261,994.1087450285099,283.63329914468386,283.63329914468386,2026-02-09 19:57:25
02/14/2025,DRY,650.2983537590741,919.6822499450359,269.3838961859618,269.3838961859618,2026-02-09 19:57:25
02/15/2025,DRY,759.5406191789718,452.9326681391063,-306.60795103986555,306.60795103986555,2026-02-09 19:57:25
02/16/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
02/17/2025,DRY,994.8028164112118,627.444696548036,-367.35811986317583,367.35811986317583,2026-02-09 19:57:25
02/18/2025,DRY,799.3043016665658,560.1620381407517,-239.1422635258141,239.1422635258141,2026-02-09 19:57:25
02/19/2025,DRY,747.6967664019294,983.6829660583296,235.98619965640023,235.98619965640023,2026-02-09 19:57:25
02/20/2025,DRY,691.5415918013405,796.7850112891911,105.24341948785059,105.24341948785059,2026-02-09 19:57:25
02/21/2025,DRY,586.874767013671,800.0647784495385,213.19001143586752,213.19001143586752,2026-02-09 19:57:25
02/22/2025,DRY,737.6640924921774,434.49754916072897,-303.1665433314484,303.1665433314484,2026-02-09 19:57:25
02/23/2025,DRY,0.0,0.0,0.0,0.0,2026-02-09 19:57:25
02/24/2025,DRY,1215.0913530434755,920.197826151888,-294.8935268915875,294.8935268915875,2026-02-09 19:57:25
02/25/2025,DRY,768.3631307935002,681.7064893683146,-86.65664142518563,86.65664142518563,2026-02-09 19:57:25
02/26/2025,DRY,529.1592640564301,838.9257156536053,309.7664515971752,309.7664515971752,2026-02-09 19:57:25
