date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-01-01,DRY,AFC,0.0,19.2170756,-19.2170756,19.2170756
2025-01-02,DRY,AFC,135.89100287872134,103.41760550004882,32.473397378672516,32.473397378672516
2025-01-03,DRY,AFC,80.84036611744908,99.97630615934762,-19.135940041898536,19.135940041898536
2025-01-04,DRY,AFC,148.66788408559626,86.62228004257796,62.0456040430183,62.0456040430183
2025-01-05,DRY,AFC,0.0,0.0,0.0,0.0
2025-01-06,DRY,AFC,79.61677336020824,111.97645781303584,-32.359684452827594,32.359684452827594
2025-01-07,DRY,AFC,219.7492381650595,253.2118442733416,-33.4626061082821,33.4626061082821
2025-01-08,DRY,AFC,96.75023467991912,239.18526740444025,-142.43503272452114,142.43503272452114
2025-01-09,DRY,AFC,221.72751848615195,177.1819224533309,44.54559603282104,44.54559603282104
2025-01-10,DRY,AFC,227.34550086687057,254.70545784,-27.359956973129442,27.359956973129442
2025-01-11,DRY,AFC,127.04979370427714,221.85210604174804,-94.80231233747091,94.80231233747091
2025-01-12,DRY,AFC,0.0,0.0,0.0,0.0
2025-01-13,DRY,AFC,140.63217347709823,246.40185494701564,-105.7696814699174,105.7696814699174
2025-01-14,DRY,AFC,165.60295280650794,94.19438756,71.40856524650795,71.40856524650795
2025-01-15,DRY,AFC,120.10682732607985,267.842632608,-147.73580528192014,147.73580528192014
2025-01-16,DRY,AFC,188.2952887358063,296.015557328,-107.72026859219369,107.72026859219369
2025-01-17,DRY,AFC,247.4187684658736,300.9045606,-53.48579213412643,53.48579213412643
2025-01-18,DRY,AFC,230.5848409014759,362.5292917864346,-131.9444508849587,131.9444508849587
2025-01-19,DRY,AFC,0.0,0.0,0.0,0.0
2025-01-20,DRY,AFC,206.15362393530307,268.8348157017168,-62.68119176641375,62.68119176641375
2025-01-21,DRY,AFC,303.4333187047173,442.1063667230858,-138.6730480183685,138.6730480183685
2025-01-22,DRY,AFC,364.48381248731295,239.00010693333232,125.48370555398063,125.48370555398063
2025-01-23,DRY,AFC,546.1274832085581,562.2478284198754,-16.12034521131727,16.12034521131727
2025-01-24,DRY,AFC,572.5368051729539,466.943721352,105.5930838209539,105.5930838209539
2025-01-25,DRY,AFC,282.7674507930271,505.756117696,-222.9886669029729,222.9886669029729
2025-01-26,DRY,AFC,0.0,0.0,0.0,0.0
2025-01-27,DRY,AFC,0.0,0.0,0.0,0.0
2025-01-28,DRY,AFC,0.0,0.0,0.0,0.0
2025-01-29,DRY,AFC,0.0,0.0,0.0,0.0
2025-01-30,DRY,AFC,0.0,0.0,0.0,0.0
2025-02-01,DRY,AFC,0.0,0.0,0.0,0.0
2025-02-02,DRY,AFC,0.0,0.0,0.0,0.0
2025-02-03,DRY,AFC,77.98652801036997,119.116223064,-41.12969505363003,41.12969505363003
2025-02-04,DRY,AFC,145.05479680167645,21.798046144,123.25675065767645,123.25675065767645
2025-02-05,DRY,AFC,106.40480717776293,111.24799857066616,-4.843191392903222,4.843191392903222
2025-02-06,DRY,AFC,84.06529412448941,56.72955647724171,27.335737647247704,27.335737647247704
