date,CATEGORY,BRAND,predicted,actual,error,abs_error
2026-01-01,DRY,AFC,0.0,104.63589980148578,-104.63589980148578,104.63589980148578
2026-01-02,DRY,AFC,153.06741689424456,16.652377523496096,136.41503937074847,136.41503937074847
2026-01-03,DRY,AFC,122.70363377003638,29.132015934154303,93.57161783588208,93.57161783588208
2026-01-04,DRY,AFC,0.0,0.0,0.0,0.0
2026-01-05,DRY,AFC,182.62091471988722,154.24966760047266,28.371247119414562,28.371247119414562
2026-01-06,DRY,AFC,169.90070044845638,126.87289355022156,43.027806898234815,43.027806898234815
2026-01-07,DRY,AFC,114.48107074334496,340.809230065989,-226.32815932264407,226.32815932264407
2026-01-08,DRY,AFC,140.0379354688862,62.91803829967095,77.11989716921525,77.11989716921525
2026-01-09,DRY,AFC,112.45814045504356,187.1687492915554,-74.71060883651184,74.71060883651184
2026-01-10,DRY,AFC,208.16232233555337,78.25878518485882,129.90353715069455,129.90353715069455
2026-01-11,DRY,AFC,0.0,0.0,0.0,0.0
2026-01-12,DRY,AFC,170.3613576675515,211.6410759599785,-41.27971829242702,41.27971829242702
2026-01-13,DRY,AFC,124.15621205573659,208.79456734844013,-84.63835529270354,84.63835529270354
2026-01-14,DRY,AFC,185.53384893624963,125.55032133225696,59.98352760399267,59.98352760399267
2026-01-15,DRY,AFC,159.55780002934603,53.236714746071705,106.32108528327433,106.32108528327433
2026-01-16,DRY,AFC,171.34365441173003,122.50593482541797,48.83771958631206,48.83771958631206
2026-01-17,DRY,AFC,181.5020013302577,24.18961672294879,157.31238460730893,157.31238460730893
2026-01-18,DRY,AFC,0.0,0.0,0.0,0.0
2026-01-19,DRY,AFC,144.15051563651463,900.1422290617427,-755.991713425228,755.991713425228
2026-01-20,DRY,AFC,165.50790371081393,142.636358516,22.871545194813933,22.871545194813933
2026-01-21,DRY,AFC,237.47647148279538,203.10773032437604,34.36874115841934,34.36874115841934
2026-01-22,DRY,AFC,167.4955605851955,769.568775976753,-602.0732153915576,602.0732153915576
2026-01-23,DRY,AFC,212.8107656397082,845.7766197362656,-632.9658540965575,632.9658540965575
2026-01-24,DRY,AFC,219.3040941762756,60.9469365805,158.35715759577562,158.35715759577562
2026-01-25,DRY,AFC,0.0,0.0,0.0,0.0
2026-01-26,DRY,AFC,195.1578714673804,93.232129728,101.9257417393804,101.9257417393804
2026-01-27,DRY,AFC,197.8262980900472,109.247708676,88.5785894140472,88.5785894140472
2026-01-28,DRY,AFC,206.18501899359765,222.884090968125,-16.699071974527357,16.699071974527357
2026-01-29,DRY,AFC,128.13459526984565,143.252863955875,-15.118268686029353,15.118268686029353
2026-01-30,DRY,AFC,168.18619832093765,60.58968473687499,107.59651358406265,107.59651358406265
