date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
01/01/2025,DRY,0.0,213.43448773002513,213.43448773002513,213.43448773002513,2026-02-10 09:03:51
01/02/2025,DRY,717.8379139085512,398.5989887480638,-319.2389251604874,319.2389251604874,2026-02-10 09:03:51
01/03/2025,DRY,766.8155486604355,415.99046854086396,-350.82508011957157,350.82508011957157,2026-02-10 09:03:51
01/04/2025,DRY,552.7020583570577,368.52609128839686,-184.17596706866084,184.17596706866084,2026-02-10 09:03:51
01/05/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
01/06/2025,DRY,1112.2982375143606,467.087832317662,-645.2104051966986,645.2104051966986,2026-02-10 09:03:51
01/07/2025,DRY,565.3431736227136,819.2251704551319,253.88199683241828,253.88199683241828,2026-02-10 09:03:51
01/08/2025,DRY,573.7973005418635,808.3501569290036,234.55285638714008,234.55285638714008,2026-02-10 09:03:51
01/09/2025,DRY,750.6039190209349,748.5613107965877,-2.042608224347191,2.042608224347191,2026-02-10 09:03:51
01/10/2025,DRY,685.1528098675416,925.2739512503779,240.1211413828363,240.1211413828363,2026-02-10 09:03:51
01/11/2025,DRY,764.8345185894656,594.3798414917316,-170.45467709773402,170.45467709773402,2026-02-10 09:03:51
01/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
01/13/2025,DRY,1288.3728069163928,637.5225913859068,-650.850215530486,650.850215530486,2026-02-10 09:03:51
01/14/2025,DRY,657.2264628203407,505.0448716648804,-152.18159115546024,152.18159115546024,2026-02-10 09:03:51
01/15/2025,DRY,616.53996150375,951.788646136084,335.24868463233406,335.24868463233406,2026-02-10 09:03:51
01/16/2025,DRY,676.8796166277561,1039.9351229691672,363.05550634141105,363.05550634141105,2026-02-10 09:03:51
01/17/2025,DRY,657.0762837618474,1023.6460627976232,366.5697790357758,366.5697790357758,2026-02-10 09:03:51
01/18/2025,DRY,799.7914901008376,1026.2459449001474,226.45445479930981,226.45445479930981,2026-02-10 09:03:51
01/19/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
01/20/2025,DRY,1272.5028619156742,885.5776724412634,-386.9251894744108,386.9251894744108,2026-02-10 09:03:51
01/21/2025,DRY,647.0588970611029,1182.9287466465164,535.8698495854135,535.8698495854135,2026-02-10 09:03:51
01/22/2025,DRY,682.8892117060464,1047.070639785655,364.1814280796086,364.1814280796086,2026-02-10 09:03:51
01/23/2025,DRY,701.1875904257622,1712.785431616991,1011.5978411912288,1011.5978411912288,2026-02-10 09:03:51
01/24/2025,DRY,676.8054431296976,2047.62647984798,1370.8210367182824,1370.8210367182824,2026-02-10 09:03:51
01/25/2025,DRY,615.559718031095,2007.8747272269934,1392.3150091958983,1392.3150091958983,2026-02-10 09:03:51
01/26/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
01/27/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
01/28/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
01/29/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
01/30/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
02/01/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
02/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
02/03/2025,DRY,1184.809384242641,235.05681506885378,-949.7525691737873,949.7525691737873,2026-02-10 09:03:51
02/04/2025,DRY,522.4000488711669,95.38802574470282,-427.01202312646404,427.01202312646404,2026-02-10 09:03:51
02/05/2025,DRY,585.2575665103137,641.4530593797083,56.19549286939457,56.19549286939457,2026-02-10 09:03:51
02/06/2025,DRY,549.4437929859218,324.81530508600036,-224.62848789992148,224.62848789992148,2026-02-10 09:03:51
02/07/2025,DRY,584.9946054917209,818.8002686139785,233.80566312225756,233.80566312225756,2026-02-10 09:03:51
02/08/2025,DRY,498.92746861138596,395.64181005961734,-103.28565855176862,103.28565855176862,2026-02-10 09:03:51
02/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
02/10/2025,DRY,1180.47313286883,431.3513309702928,-749.1218018985371,749.1218018985371,2026-02-10 09:03:51
02/11/2025,DRY,724.9407897069763,533.7804594754646,-191.1603302315117,191.1603302315117,2026-02-10 09:03:51
02/12/2025,DRY,760.241027637761,658.506883804142,-101.73414383361899,101.73414383361899,2026-02-10 09:03:51
02/13/2025,DRY,728.3391352681795,994.1087450285099,265.76960976033047,265.76960976033047,2026-02-10 09:03:51
02/14/2025,DRY,637.699220753387,919.6822499450359,281.98302919164894,281.98302919164894,2026-02-10 09:03:51
02/15/2025,DRY,665.5460182506388,452.9326681391063,-212.6133501115325,212.6133501115325,2026-02-10 09:03:51
02/16/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
02/17/2025,DRY,1133.2904286933267,627.444696548036,-505.84573214529075,505.84573214529075,2026-02-10 09:03:51
02/18/2025,DRY,738.6498421632305,560.1620381407517,-178.4878040224787,178.4878040224787,2026-02-10 09:03:51
02/19/2025,DRY,657.1591970984543,983.6829660583296,326.52376895987527,326.52376895987527,2026-02-10 09:03:51
02/20/2025,DRY,752.158669223187,796.7850112891911,44.6263420660041,44.6263420660041,2026-02-10 09:03:51
02/21/2025,DRY,656.8178928879253,800.0647784495385,143.24688556161323,143.24688556161323,2026-02-10 09:03:51
02/22/2025,DRY,676.7338425279816,434.49754916072897,-242.23629336725259,242.23629336725259,2026-02-10 09:03:51
02/23/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
02/24/2025,DRY,1148.8279895249211,920.197826151888,-228.63016337303316,228.63016337303316,2026-02-10 09:03:51
02/25/2025,DRY,655.9612185185955,681.7064893683146,25.745270849719077,25.745270849719077,2026-02-10 09:03:51
02/26/2025,DRY,656.732676959261,838.9257156536053,182.1930386943443,182.1930386943443,2026-02-10 09:03:51
02/27/2025,DRY,696.7770654411945,1125.485443841145,428.70837839995056,428.70837839995056,2026-02-10 09:03:51
02/28/2025,DRY,674.8394599972594,1495.6631783151222,820.8237183178628,820.8237183178628,2026-02-10 09:03:51
03/01/2025,DRY,675.9748581295055,543.9311456565231,-132.0437124729824,132.0437124729824,2026-02-10 09:03:51
03/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:03:51
03/03/2025,DRY,1183.0250856348034,90.50534260405698,-1092.5197430307464,1092.5197430307464,2026-02-10 09:03:51
03/04/2025,DRY,522.2245012549628,150.39435283466355,-371.8301484202992,371.8301484202992,2026-02-10 09:03:51
03/05/2025,DRY,583.592952633113,326.3077041761827,-257.2852484569303,257.2852484569303,2026-02-10 09:03:51
