date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
01/01/2025,DRY,0.0,213.43448773002513,213.43448773002513,213.43448773002513,2026-02-10 09:13:18
01/02/2025,DRY,610.6101462346146,398.5989887480638,-212.01115748655081,212.01115748655081,2026-02-10 09:13:18
01/03/2025,DRY,519.1221745509854,415.99046854086396,-103.13170601012143,103.13170601012143,2026-02-10 09:13:18
01/04/2025,DRY,614.3649530688467,368.52609128839686,-245.83886178044986,245.83886178044986,2026-02-10 09:13:18
01/05/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
01/06/2025,DRY,1119.9363057858195,467.087832317662,-652.8484734681575,652.8484734681575,2026-02-10 09:13:18
01/07/2025,DRY,533.5782817263226,819.2251704551319,285.64688872880924,285.64688872880924,2026-02-10 09:13:18
01/08/2025,DRY,625.4861623568412,808.3501569290036,182.86399457216237,182.86399457216237,2026-02-10 09:13:18
01/09/2025,DRY,681.1784158411897,748.5613107965877,67.382894955398,67.382894955398,2026-02-10 09:13:18
01/10/2025,DRY,616.2530284995854,925.2739512503779,309.02092275079247,309.02092275079247,2026-02-10 09:13:18
01/11/2025,DRY,800.8964339503067,594.3798414917316,-206.51659245857513,206.51659245857513,2026-02-10 09:13:18
01/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
01/13/2025,DRY,1364.5201069090595,637.5225913859068,-726.9975155231526,726.9975155231526,2026-02-10 09:13:18
01/14/2025,DRY,625.6148472190417,505.0448716648804,-120.56997555416132,120.56997555416132,2026-02-10 09:13:18
01/15/2025,DRY,601.7962643346667,951.788646136084,349.9923818014173,349.9923818014173,2026-02-10 09:13:18
01/16/2025,DRY,734.9904827754135,1039.9351229691672,304.9446401937537,304.9446401937537,2026-02-10 09:13:18
01/17/2025,DRY,796.3694979203315,1023.6460627976232,227.27656487729178,227.27656487729178,2026-02-10 09:13:18
01/18/2025,DRY,787.018671575132,1026.2459449001474,239.2272733250154,239.2272733250154,2026-02-10 09:13:18
01/19/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
01/20/2025,DRY,1200.2518480222639,885.5776724412634,-314.67417558100044,314.67417558100044,2026-02-10 09:13:18
01/21/2025,DRY,647.3148551964601,1182.9287466465164,535.6138914500563,535.6138914500563,2026-02-10 09:13:18
01/22/2025,DRY,709.907046028816,1047.070639785655,337.16359375683896,337.16359375683896,2026-02-10 09:13:18
01/23/2025,DRY,717.6185870094466,1712.785431616991,995.1668446075444,995.1668446075444,2026-02-10 09:13:18
01/24/2025,DRY,734.20431777939,2047.62647984798,1313.4221620685898,1313.4221620685898,2026-02-10 09:13:18
01/25/2025,DRY,776.7236223060714,2007.8747272269934,1231.151104920922,1231.151104920922,2026-02-10 09:13:18
01/26/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
01/27/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
01/28/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
01/29/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
01/30/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
02/01/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
02/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
02/03/2025,DRY,1041.3847567992111,235.05681506885378,-806.3279417303573,806.3279417303573,2026-02-10 09:13:18
02/04/2025,DRY,760.157473579886,95.38802574470282,-664.7694478351832,664.7694478351832,2026-02-10 09:13:18
02/05/2025,DRY,426.63131890801503,641.4530593797083,214.82174047169326,214.82174047169326,2026-02-10 09:13:18
02/06/2025,DRY,449.8677965090035,324.81530508600036,-125.05249142300312,125.05249142300312,2026-02-10 09:13:18
02/07/2025,DRY,642.5436341717318,818.8002686139785,176.25663444224665,176.25663444224665,2026-02-10 09:13:18
02/08/2025,DRY,662.253812172013,395.64181005961734,-266.61200211239566,266.61200211239566,2026-02-10 09:13:18
02/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 09:13:18
02/10/2025,DRY,1185.9996941898216,431.3513309702928,-754.6483632195288,754.6483632195288,2026-02-10 09:13:18
02/11/2025,DRY,722.3927613587703,533.7804594754646,-188.6123018833057,188.6123018833057,2026-02-10 09:13:18
02/12/2025,DRY,691.8282945462993,658.506883804142,-33.32141074215724,33.32141074215724,2026-02-10 09:13:18
02/13/2025,DRY,847.592880739631,994.1087450285099,146.5158642888789,146.5158642888789,2026-02-10 09:13:18
02/14/2025,DRY,555.5619277487276,919.6822499450359,364.1203221963083,364.1203221963083,2026-02-10 09:13:18
