date,CATEGORY,predicted,actual,error,abs_error,UpdateTime
01/01/2025,DRY,0.0,213.43448773002513,213.43448773002513,213.43448773002513,2026-02-10 10:18:08
01/02/2025,DRY,544.8744917649075,398.5989887480638,-146.2755030168437,146.2755030168437,2026-02-10 10:18:08
01/03/2025,DRY,693.1773732214742,415.99046854086396,-277.18690468061027,277.18690468061027,2026-02-10 10:18:08
01/04/2025,DRY,709.5311829148859,368.52609128839686,-341.00509162648905,341.00509162648905,2026-02-10 10:18:08
01/05/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
01/06/2025,DRY,1157.0450896199336,467.087832317662,-689.9572573022716,689.9572573022716,2026-02-10 10:18:08
01/07/2025,DRY,605.291033441092,819.2251704551319,213.93413701403983,213.93413701403983,2026-02-10 10:18:08
01/08/2025,DRY,667.6656543521959,808.3501569290036,140.68450257680763,140.68450257680763,2026-02-10 10:18:08
01/09/2025,DRY,774.5947858475545,748.5613107965877,-26.033475050966786,26.033475050966786,2026-02-10 10:18:08
01/10/2025,DRY,720.9961491745141,925.2739512503779,204.27780207586375,204.27780207586375,2026-02-10 10:18:08
01/11/2025,DRY,654.0408467314339,594.3798414917316,-59.66100523970238,59.66100523970238,2026-02-10 10:18:08
01/12/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
01/13/2025,DRY,1080.6592761295624,637.5225913859068,-443.13668474365556,443.13668474365556,2026-02-10 10:18:08
01/14/2025,DRY,859.5783729620147,505.0448716648804,-354.53350129713425,354.53350129713425,2026-02-10 10:18:08
01/15/2025,DRY,676.7561476371291,951.788646136084,275.03249849895496,275.03249849895496,2026-02-10 10:18:08
01/16/2025,DRY,802.0825291528953,1039.9351229691672,237.8525938162719,237.8525938162719,2026-02-10 10:18:08
01/17/2025,DRY,775.7035139570136,1023.6460627976232,247.94254884060967,247.94254884060967,2026-02-10 10:18:08
01/18/2025,DRY,678.3623357436901,1026.2459449001474,347.8836091564573,347.8836091564573,2026-02-10 10:18:08
01/19/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
01/20/2025,DRY,1190.6138784362338,885.5776724412634,-305.0362059949704,305.0362059949704,2026-02-10 10:18:08
01/21/2025,DRY,748.8857848953039,1182.9287466465164,434.0429617512125,434.0429617512125,2026-02-10 10:18:08
01/22/2025,DRY,636.1868983126104,1047.070639785655,410.88374147304455,410.88374147304455,2026-02-10 10:18:08
01/23/2025,DRY,686.475258565009,1712.785431616991,1026.310173051982,1026.310173051982,2026-02-10 10:18:08
01/24/2025,DRY,621.4054686675948,2047.62647984798,1426.2210111803852,1426.2210111803852,2026-02-10 10:18:08
01/25/2025,DRY,645.8409159641539,2007.8747272269934,1362.0338112628397,1362.0338112628397,2026-02-10 10:18:08
01/26/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
01/27/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
01/28/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
01/29/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
01/30/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
02/01/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
02/02/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
02/03/2025,DRY,1264.2116884353013,235.05681506885378,-1029.1548733664476,1029.1548733664476,2026-02-10 10:18:08
02/04/2025,DRY,562.722465958469,95.38802574470282,-467.3344402137662,467.3344402137662,2026-02-10 10:18:08
02/05/2025,DRY,454.52562488617343,641.4530593797083,186.92743449353486,186.92743449353486,2026-02-10 10:18:08
02/06/2025,DRY,669.0632876859731,324.81530508600036,-344.2479825999728,344.2479825999728,2026-02-10 10:18:08
02/07/2025,DRY,638.8519984500317,818.8002686139785,179.94827016394675,179.94827016394675,2026-02-10 10:18:08
02/08/2025,DRY,535.292465154603,395.64181005961734,-139.6506550949856,139.6506550949856,2026-02-10 10:18:08
02/09/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
02/10/2025,DRY,1104.123430028681,431.3513309702928,-672.7720990583882,672.7720990583882,2026-02-10 10:18:08
02/11/2025,DRY,631.3382701496735,533.7804594754646,-97.5578106742089,97.5578106742089,2026-02-10 10:18:08
02/12/2025,DRY,774.2293144316922,658.506883804142,-115.72243062755012,115.72243062755012,2026-02-10 10:18:08
02/13/2025,DRY,704.4665816282323,994.1087450285099,289.6421634002776,289.6421634002776,2026-02-10 10:18:08
02/14/2025,DRY,722.6834485891154,919.6822499450359,196.99880135592048,196.99880135592048,2026-02-10 10:18:08
02/15/2025,DRY,699.4918214768976,452.9326681391063,-246.55915333779132,246.55915333779132,2026-02-10 10:18:08
02/16/2025,DRY,0.0,0.0,0.0,0.0,2026-02-10 10:18:08
02/17/2025,DRY,1311.2405294050197,627.444696548036,-683.7958328569838,683.7958328569838,2026-02-10 10:18:08
02/18/2025,DRY,611.1912403797498,560.1620381407517,-51.029202238998096,51.029202238998096,2026-02-10 10:18:08
02/19/2025,DRY,599.1037483348573,983.6829660583296,384.5792177234723,384.5792177234723,2026-02-10 10:18:08
