date,actual,predicted,error,abs_error
01/31/2025,0.0,0.0,0.0,0.0
02/01/2025,0.0,0.0,0.0,0.0
02/02/2025,0.0,598.5,-598.5,598.5
02/03/2025,235.0568,734.941,-499.8842,499.8842
02/04/2025,95.388,576.24036,-480.85236,480.85236
02/05/2025,641.45306,242.9945,398.45856,398.45856
02/06/2025,324.8153,449.4048,-124.58948,124.58948
02/07/2025,818.8003,407.13855,411.66174,411.66174
02/08/2025,395.6418,510.145,-114.503174,114.503174
02/09/2025,0.0,515.29504,-515.29504,515.29504
02/10/2025,431.35132,782.0349,-350.6836,350.6836
02/11/2025,533.78046,552.8295,-19.049072,19.049072
02/12/2025,658.5069,565.2377,93.269226,93.269226
02/13/2025,994.10876,792.33246,201.7763,201.7763
02/14/2025,919.68225,508.646,411.03625,411.03625
02/15/2025,452.93268,617.19727,-164.26459,164.26459
02/16/2025,0.0,725.88666,-725.88666,725.88666
02/17/2025,627.4447,335.89966,291.54504,291.54504
02/18/2025,560.16205,617.83215,-57.670105,57.670105
02/19/2025,983.683,957.6989,25.98407,25.98407
02/20/2025,796.78503,638.6386,158.14642,158.14642
02/21/2025,800.0648,853.8738,-53.80896,53.80896
02/22/2025,434.49756,1138.7999,-704.30237,704.30237
02/23/2025,0.0,319.3628,-319.3628,319.3628
02/24/2025,920.1978,284.91663,635.2812,635.2812
02/25/2025,681.7065,362.17047,319.536,319.536
02/26/2025,838.9257,534.7267,304.19904,304.19904
02/27/2025,1125.4855,779.21375,346.27173,346.27173
02/28/2025,1495.6632,647.37024,848.29297,848.29297
03/01/2025,543.93115,587.4102,-43.479065,43.479065
03/02/2025,0.0,246.31476,-246.31476,246.31476
03/03/2025,0.0,697.31415,-697.31415,697.31415
03/04/2025,235.0568,544.8833,-309.8265,309.8265
03/05/2025,95.388,772.68427,-677.29626,677.29626
03/06/2025,641.45306,579.48566,61.967407,61.967407
03/07/2025,324.8153,223.56693,101.24838,101.24838
03/08/2025,818.8003,418.2176,400.5827,400.5827
03/09/2025,395.6418,392.67224,2.969574,2.969574
03/10/2025,0.0,505.31207,-505.31207,505.31207
03/11/2025,431.35132,470.45258,-39.101257,39.101257
03/12/2025,533.78046,809.3955,-275.61505,275.61505
03/13/2025,658.5069,562.6702,95.83667,95.83667
03/14/2025,994.10876,553.40485,440.70392,440.70392
03/15/2025,919.68225,764.6486,155.03363,155.03363
03/16/2025,452.93268,496.29227,-43.35959,43.35959
03/17/2025,0.0,636.3274,-636.3274,636.3274
03/18/2025,627.4447,725.97626,-98.531555,98.531555
03/19/2025,560.16205,356.6831,203.47894,203.47894
03/20/2025,983.683,590.029,393.654,393.654
