date,CATEGORY,BRAND,predicted,actual,error,abs_error
2025-01-01,DRY,KINH DO BISCUIT,0.0,10.155,-10.155,10.155
2025-01-02,DRY,KINH DO BISCUIT,51.26266543284119,26.942872265625,24.31979316721619,24.31979316721619
2025-01-03,DRY,KINH DO BISCUIT,72.72496838256068,39.13415419921876,33.59081418334191,33.59081418334191
2025-01-04,DRY,KINH DO BISCUIT,89.99292425557624,38.13,51.86292425557624,51.86292425557624
2025-01-05,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-01-06,DRY,KINH DO BISCUIT,74.2994664028962,44.96119933593751,29.338267066958693,29.338267066958693
2025-01-07,DRY,KINH DO BISCUIT,66.39810310330586,71.6192759765625,-5.2211728732566485,5.2211728732566485
2025-01-08,DRY,KINH DO BISCUIT,65.9066006899636,128.78400000000002,-62.877399310036424,62.877399310036424
2025-01-09,DRY,KINH DO BISCUIT,80.11901128957786,75.63600000000001,4.483011289577846,4.483011289577846
2025-01-10,DRY,KINH DO BISCUIT,68.45611816670083,111.288,-42.831881833299164,42.831881833299164
2025-01-11,DRY,KINH DO BISCUIT,79.71190886083687,27.72078888889944,51.99111997193744,51.99111997193744
2025-01-12,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-01-13,DRY,KINH DO BISCUIT,89.66137993315738,47.124,42.537379933157375,42.537379933157375
2025-01-14,DRY,KINH DO BISCUIT,64.95793843923538,48.54900000000001,16.40893843923537,16.40893843923537
2025-01-15,DRY,KINH DO BISCUIT,57.32605070385766,71.355,-14.028949296142343,14.028949296142343
2025-01-16,DRY,KINH DO BISCUIT,91.85148654758923,77.325,14.52648654758923,14.52648654758923
2025-01-17,DRY,KINH DO BISCUIT,72.18716411663593,105.15962016000002,-32.97245604336409,32.97245604336409
2025-01-18,DRY,KINH DO BISCUIT,107.66273537873636,65.36106504000001,42.30167033873634,42.30167033873634
2025-01-19,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2025-01-20,DRY,KINH DO BISCUIT,99.00156562962411,48.39000000000001,50.6115656296241,50.6115656296241
2025-01-21,DRY,KINH DO BISCUIT,109.6918723794091,102.82152222229608,6.870350157113023,6.870350157113023
2025-01-22,DRY,KINH DO BISCUIT,116.46029821360159,97.19100000000002,19.269298213601573,19.269298213601573
2025-01-23,DRY,KINH DO BISCUIT,138.52338668534074,78.093,60.430386685340736,60.430386685340736
2025-01-24,DRY,KINH DO BISCUIT,168.0140934562637,110.958,57.05609345626371,57.05609345626371
2025-01-25,DRY,KINH DO BISCUIT,226.18215952742025,136.824,89.35815952742024,89.35815952742024
2025-01-26,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
