date,CATEGORY,BRAND,predicted,actual,error,abs_error
2026-01-01,DRY,KINH DO BISCUIT,0.0,57.76140000000001,-57.76140000000001,57.76140000000001
2026-01-02,DRY,KINH DO BISCUIT,64.09430460316595,10.164,53.93030460316595,53.93030460316595
2026-01-03,DRY,KINH DO BISCUIT,65.78708983076153,1.152,64.63508983076153,64.63508983076153
2026-01-04,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2026-01-05,DRY,KINH DO BISCUIT,99.44076822295682,40.548,58.89276822295682,58.89276822295682
2026-01-06,DRY,KINH DO BISCUIT,93.6462277434654,36.168000000000006,57.478227743465396,57.478227743465396
2026-01-07,DRY,KINH DO BISCUIT,103.96058858351537,67.62,36.34058858351537,36.34058858351537
2026-01-08,DRY,KINH DO BISCUIT,79.95489397840126,77.41639181250073,2.5385021659005247,2.5385021659005247
2026-01-09,DRY,KINH DO BISCUIT,56.24972913468117,58.479000000000006,-2.2292708653188384,2.2292708653188384
2026-01-10,DRY,KINH DO BISCUIT,65.57945684374688,14.916000000000002,50.66345684374688,50.66345684374688
2026-01-11,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2026-01-12,DRY,KINH DO BISCUIT,76.27521557704397,37.212,39.06321557704396,39.06321557704396
2026-01-13,DRY,KINH DO BISCUIT,74.7846842844664,47.51772222343548,27.266962061030917,27.266962061030917
2026-01-14,DRY,KINH DO BISCUIT,93.07967552058675,116.20092275390628,-23.121247233319536,23.121247233319536
2026-01-15,DRY,KINH DO BISCUIT,110.77145455982416,12.708000000000002,98.06345455982417,98.06345455982417
2026-01-16,DRY,KINH DO BISCUIT,75.40675706630878,38.232000000000006,37.17475706630878,37.17475706630878
2026-01-17,DRY,KINH DO BISCUIT,95.99531524594184,28.38518888927924,67.61012635666259,67.61012635666259
2026-01-18,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2026-01-19,DRY,KINH DO BISCUIT,82.56016154774699,51.66,30.90016154774699,30.90016154774699
2026-01-20,DRY,KINH DO BISCUIT,97.90739279110065,21.560536640625003,76.34685615047565,76.34685615047565
2026-01-21,DRY,KINH DO BISCUIT,96.45117657187726,72.22800000000001,24.223176571877246,24.223176571877246
2026-01-22,DRY,KINH DO BISCUIT,87.93716488329252,77.17200000000001,10.765164883292513,10.765164883292513
2026-01-23,DRY,KINH DO BISCUIT,103.86392759186555,45.20400000000001,58.65992759186554,58.65992759186554
2026-01-24,DRY,KINH DO BISCUIT,90.28214716385598,47.25600000000001,43.026147163855974,43.026147163855974
2026-01-25,DRY,KINH DO BISCUIT,0.0,0.0,0.0,0.0
2026-01-26,DRY,KINH DO BISCUIT,58.04562086831884,57.80700000000001,0.2386208683188329,0.2386208683188329
2026-01-27,DRY,KINH DO BISCUIT,58.48109992545067,60.73800000000001,-2.2569000745493355,2.2569000745493355
2026-01-28,DRY,KINH DO BISCUIT,90.07043989550402,93.96,-3.8895601044959704,3.8895601044959704
2026-01-29,DRY,KINH DO BISCUIT,81.52437377051979,38.208000000000006,43.31637377051978,43.31637377051978
2026-01-30,DRY,KINH DO BISCUIT,98.97463462589724,34.833000000000006,64.14163462589724,64.14163462589724
